PLAYER,TEAM,MATCH UP,GAME DATE,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,'+/-,FP
Luka Dončić,DAL,DAL vs. HOU,10/31/2024,L,38,29,12,25,48.0,3,7,42.9,2,4,50.0,0,5,5,2,1,0,1,5,-2,40.0
P.J. Washington,DAL,DAL vs. HOU,10/31/2024,L,37,6,3,6,50.0,0,2,0.0,0,2,0.0,1,8,9,1,3,3,1,3,-3,35.3
Dillon Brooks,HOU,HOU @ DAL,10/31/2024,W,41,17,6,15,40.0,2,9,22.2,3,4,75.0,1,3,4,2,0,1,0,1,7,27.8
Fred VanVleet,HOU,HOU @ DAL,10/31/2024,W,39,4,2,13,15.4,0,7,0.0,0,0,-,2,3,5,4,0,0,0,3,-12,16.0
Steven Adams,HOU,HOU @ DAL,10/31/2024,W,10,0,0,0,-,0,0,-,0,0,-,1,0,1,3,1,0,0,2,-4,8.7
Kyrie Irving,DAL,DAL vs. HOU,10/31/2024,L,43,28,10,20,50.0,5,6,83.3,3,3,100,4,4,8,7,0,0,3,2,-3,45.1
Jaylen Wells,MEM,MEM vs. MIL,10/31/2024,W,36,16,5,9,55.6,3,6,50.0,3,3,100,1,6,7,1,0,0,1,2,7,24.9
Andre Jackson Jr.,MIL,MIL @ MEM,10/31/2024,L,19,2,1,2,50.0,0,1,0.0,0,2,0.0,1,4,5,1,2,1,2,5,8,16.5
Jake LaRavia,MEM,MEM vs. MIL,10/31/2024,W,33,11,3,6,50.0,1,3,33.3,4,6,66.7,1,9,10,3,2,0,1,4,30,32.5
Julian Champagnie,SAS,SAS @ UTA,10/31/2024,W,25,6,3,7,42.9,0,1,0.0,0,0,-,2,4,6,2,3,0,0,0,27,25.2
Victor Wembanyama,SAS,SAS @ UTA,10/31/2024,W,34,25,9,20,45.0,4,13,30.8,3,3,100,2,7,9,7,5,5,3,3,43,73.3
Stephon Castle,SAS,SAS @ UTA,10/31/2024,W,21,8,3,8,37.5,1,2,50.0,1,2,50.0,2,2,4,1,1,0,0,4,3,17.3
Kyle Filipowski,UTA,UTA vs. SAS,10/31/2024,L,20,12,5,8,62.5,2,4,50.0,0,0,-,1,4,5,1,0,0,2,3,-12,17.5
Kevin Durant,PHX,PHX @ LAC,10/31/2024,W,39,18,7,13,53.8,2,4,50.0,2,3,66.7,0,5,5,4,1,2,4,1,-2,35.0
James Harden,LAC,LAC vs. PHX,10/31/2024,L,36,25,8,19,42.1,3,10,30.0,6,7,85.7,0,10,10,13,2,2,6,2,-2,62.5
Tyus Jones,PHX,PHX @ LAC,10/31/2024,W,33,7,3,8,37.5,1,4,25.0,0,0,-,0,3,3,11,0,0,1,3,12,26.1
Norman Powell,LAC,LAC vs. PHX,10/31/2024,L,31,23,9,21,42.9,4,11,36.4,1,2,50.0,0,2,2,2,1,0,2,1,4,29.4
Derrick Jones Jr.,LAC,LAC vs. PHX,10/31/2024,L,24,11,4,10,40.0,1,3,33.3,2,2,100,1,2,3,2,3,0,0,5,-6,26.6
Monté Morris,PHX,PHX @ LAC,10/31/2024,W,3,0,0,1,0.0,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-11,0.0
Terance Mann,LAC,LAC vs. PHX,10/31/2024,L,31,8,4,8,50.0,0,2,0.0,0,0,-,3,1,4,2,1,0,0,3,0,18.8
Kai Jones,LAC,LAC vs. PHX,10/31/2024,L,10,0,0,1,0.0,0,0,-,0,0,-,1,1,2,0,0,1,1,0,3,4.4
Oso Ighodaro,PHX,PHX @ LAC,10/31/2024,W,5,2,1,1,100,0,0,-,0,0,-,1,0,1,0,0,0,0,1,-3,3.2
Damian Lillard,MIL,MIL @ MEM,10/31/2024,L,33,4,1,12,8.3,0,6,0.0,2,2,100,1,1,2,6,1,0,1,3,-29,17.4
Giannis Antetokounmpo,MIL,MIL @ MEM,10/31/2024,L,34,37,17,22,77.3,0,0,-,3,8,37.5,1,10,11,4,1,1,1,4,0,61.2
Delon Wright,MIL,MIL @ MEM,10/31/2024,L,21,8,3,4,75.0,2,2,100,0,0,-,0,1,1,2,0,1,0,2,10,15.2
Bobby Portis,MIL,MIL @ MEM,10/31/2024,L,25,11,5,14,35.7,1,5,20.0,0,0,-,5,2,7,0,1,0,1,2,-17,21.4
Jaren Jackson Jr.,MEM,MEM vs. MIL,10/31/2024,W,26,13,5,12,41.7,0,4,0.0,3,3,100,0,5,5,2,0,0,3,4,4,19.0
Scotty Pippen Jr.,MEM,MEM vs. MIL,10/31/2024,W,27,16,5,8,62.5,1,3,33.3,5,5,100,0,3,3,1,1,0,3,2,9,21.1
Jay Huff,MEM,MEM vs. MIL,10/31/2024,W,17,4,1,4,25.0,0,2,0.0,2,2,100,0,2,2,1,0,1,1,4,3,9.9
Sidy Cissoko,SAS,SAS @ UTA,10/31/2024,W,0,0,0,0,-,0,0,-,0,0,-,0,0,0,1,0,0,0,1,1,1.5
Keon Johnson,BKN,BKN @ MEM,10/30/2024,W,16,4,2,4,50.0,0,2,0.0,0,0,-,2,5,7,1,1,0,0,1,2,16.9
Ziaire Williams,BKN,BKN @ MEM,10/30/2024,W,24,17,6,10,60.0,1,4,25.0,4,5,80.0,0,1,1,3,4,1,3,3,11,34.7
Dorian Finney-Smith,BKN,BKN @ MEM,10/30/2024,W,28,7,3,8,37.5,1,4,25.0,0,0,-,1,4,5,4,2,0,3,4,13,22.0
Jake LaRavia,MEM,MEM vs. BKN,10/30/2024,L,26,3,1,10,10.0,0,2,0.0,1,2,50.0,5,2,7,5,0,1,2,3,-1,19.9
Dennis Schröder,BKN,BKN @ MEM,10/30/2024,W,34,33,11,14,78.6,6,9,66.7,5,5,100,0,2,2,8,1,0,2,1,9,48.4
Amir Coffey,LAC,LAC vs. POR,10/30/2024,L,27,9,4,7,57.1,1,3,33.3,0,0,-,0,0,0,0,0,0,0,2,-5,9.0
Kevin Porter Jr.,LAC,LAC vs. POR,10/30/2024,L,15,10,5,11,45.5,0,4,0.0,0,0,-,1,5,6,1,2,0,5,1,-9,19.7
Kai Jones,LAC,LAC vs. POR,10/30/2024,L,17,7,2,2,100,0,0,-,3,5,60.0,3,2,5,1,0,2,0,2,-2,20.5
Scoot Henderson,POR,POR @ LAC,10/30/2024,W,24,14,5,8,62.5,2,3,66.7,2,3,66.7,0,3,3,6,1,0,3,4,-3,26.6
Kris Murray,POR,POR @ LAC,10/30/2024,W,19,5,2,4,50.0,1,2,50.0,0,0,-,3,5,8,2,2,1,1,1,14,25.6
Rayan Rupert,POR,POR @ LAC,10/30/2024,W,8,7,3,4,75.0,1,1,100,0,1,0.0,1,0,1,0,0,0,0,1,6,8.2
Donovan Clingan,POR,POR @ LAC,10/30/2024,W,11,7,3,5,60.0,1,1,100,0,0,-,3,3,6,0,1,1,1,4,9,19.2
Jordan Hawkins,NOP,NOP @ GSW,10/30/2024,L,39,23,9,21,42.9,4,14,28.6,1,2,50.0,1,3,4,1,0,0,2,3,-14,27.3
Kevon Looney,GSW,GSW vs. NOP,10/30/2024,W,9,2,1,1,100,0,0,-,0,0,-,1,3,4,1,0,0,1,2,3,7.3
Jonathan Kuminga,GSW,GSW vs. NOP,10/30/2024,W,27,16,6,12,50.0,0,1,0.0,4,5,80.0,2,2,4,2,1,0,1,4,8,25.8
Lindy Waters III,GSW,GSW vs. NOP,10/30/2024,W,30,3,1,5,20.0,1,5,20.0,0,0,-,0,1,1,3,1,1,0,1,13,14.7
Jeremiah Robinson-Earl,NOP,NOP @ GSW,10/30/2024,L,23,9,3,4,75.0,0,1,0.0,3,3,100,2,3,5,3,0,0,1,2,5,18.5
Brandon Boston,NOP,NOP @ GSW,10/30/2024,L,10,1,0,3,0.0,0,1,0.0,1,2,50.0,0,3,3,2,2,0,1,0,6,12.6
Jamal Cain,NOP,NOP @ GSW,10/30/2024,L,24,7,3,4,75.0,0,1,0.0,1,2,50.0,1,1,2,1,1,1,1,4,0,15.9
Brandin Podziemski,GSW,GSW vs. NOP,10/30/2024,W,38,13,5,15,33.3,2,7,28.6,1,2,50.0,2,6,8,7,1,0,4,2,13,32.1
James Harden,LAC,LAC vs. POR,10/30/2024,L,32,19,6,18,33.3,5,11,45.5,2,4,50.0,0,5,5,10,3,0,5,2,1,44.0
Norman Powell,LAC,LAC vs. POR,10/30/2024,L,35,30,11,22,50.0,5,10,50.0,3,3,100,0,5,5,2,1,0,1,1,4,41.0
Brandon Ingram,NOP,NOP @ GSW,10/30/2024,L,32,14,5,11,45.5,2,6,33.3,2,2,100,1,4,5,6,0,0,2,2,-15,27.0
Buddy Hield,GSW,GSW vs. NOP,10/30/2024,W,29,21,8,19,42.1,4,12,33.3,1,1,100,2,0,2,3,1,1,0,1,0,33.9
Yves Missi,NOP,NOP @ GSW,10/30/2024,L,12,0,0,5,0.0,0,0,-,0,0,-,2,1,3,1,0,0,0,0,-13,5.1
Trey Jemison III,NOP,NOP @ GSW,10/30/2024,L,1,2,1,2,50.0,0,0,-,0,0,-,2,0,2,0,0,0,0,0,0,4.4
Reece Beekman,GSW,GSW vs. NOP,10/30/2024,W,1,2,1,1,100,0,0,-,0,0,-,1,0,1,0,0,0,0,0,0,3.2
Trayce Jackson-Davis,GSW,GSW vs. NOP,10/30/2024,W,20,15,7,9,77.8,0,0,-,1,2,50.0,1,8,9,2,0,1,0,1,11,31.8
Jose Alvarado,NOP,NOP @ GSW,10/30/2024,L,35,16,6,13,46.2,4,8,50.0,0,0,-,1,4,5,4,1,2,1,2,-18,36.0
Gui Santos,GSW,GSW vs. NOP,10/30/2024,W,1,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,0,0,0,0,0,0,0.0
Moses Moody,GSW,GSW vs. NOP,10/30/2024,W,30,8,3,9,33.3,2,6,33.3,0,0,-,1,3,4,3,0,0,3,3,18,14.3
Pat Spencer,GSW,GSW vs. NOP,10/30/2024,W,1,0,0,0,-,0,0,-,0,0,-,0,0,0,1,0,0,0,0,0,1.5
Javonte Green,NOP,NOP @ GSW,10/30/2024,L,26,5,1,5,20.0,1,4,25.0,2,2,100,2,3,5,2,3,2,1,1,-4,28.0
Zion Williamson,NOP,NOP @ GSW,10/30/2024,L,33,12,5,20,25.0,0,1,0.0,2,7,28.6,6,6,12,4,0,1,4,3,-16,31.4
Ivica Zubac,LAC,LAC vs. POR,10/30/2024,L,31,6,2,7,28.6,0,0,-,2,6,33.3,4,8,12,1,1,2,0,4,-1,30.9
Derrick Jones Jr.,LAC,LAC vs. POR,10/30/2024,L,33,9,4,11,36.4,1,3,33.3,0,0,-,2,6,8,2,1,1,0,1,8,27.6
Anfernee Simons,POR,POR @ LAC,10/30/2024,W,36,25,10,24,41.7,3,9,33.3,2,2,100,0,2,2,6,0,0,1,0,2,35.4
Deandre Ayton,POR,POR @ LAC,10/30/2024,W,34,15,7,15,46.7,1,3,33.3,0,0,-,3,9,12,1,1,1,1,2,-7,35.9
Terance Mann,LAC,LAC vs. POR,10/30/2024,L,19,4,2,5,40.0,0,2,0.0,0,0,-,3,1,4,3,0,0,1,4,4,12.3
Deni Avdija,POR,POR @ LAC,10/30/2024,W,29,13,3,8,37.5,1,3,33.3,6,6,100,0,10,10,2,1,2,2,2,-4,35.0
Jabari Walker,POR,POR @ LAC,10/30/2024,W,6,0,0,0,-,0,0,-,0,0,-,0,1,1,0,0,0,0,0,0,1.2
Toumani Camara,POR,POR @ LAC,10/30/2024,W,40,12,5,10,50.0,2,4,50.0,0,0,-,0,1,1,1,3,1,1,2,-7,25.7
Grant Williams,CHA,CHA vs. TOR,10/30/2024,W,23,17,5,6,83.3,3,4,75.0,4,4,100,1,1,2,5,2,0,2,4,21,30.9
Nick Richards,CHA,CHA vs. TOR,10/30/2024,W,33,24,10,14,71.4,0,0,-,4,7,57.1,7,7,14,4,1,4,1,3,-15,60.8
Gradey Dick,TOR,TOR @ CHA,10/30/2024,L,36,30,11,17,64.7,2,6,33.3,6,8,75.0,1,1,2,1,3,0,3,6,12,39.9
Malik Beasley,DET,DET @ PHI,10/30/2024,W,26,11,4,11,36.4,3,10,30.0,0,1,0.0,2,1,3,3,0,0,1,1,1,18.1
Guerschon Yabusele,PHI,PHI vs. DET,10/30/2024,L,19,8,3,4,75.0,2,3,66.7,0,0,-,0,2,2,2,2,1,2,4,-3,20.4
Caleb Martin,PHI,PHI vs. DET,10/30/2024,L,33,7,2,10,20.0,1,3,33.3,2,4,50.0,1,4,5,1,0,0,2,4,-1,12.5
Tyrese Maxey,PHI,PHI vs. DET,10/30/2024,L,40,32,12,25,48.0,2,10,20.0,6,7,85.7,0,3,3,7,2,0,1,3,-13,51.1
KJ Martin,PHI,PHI vs. DET,10/30/2024,L,22,6,2,4,50.0,0,0,-,2,2,100,0,2,2,0,0,1,0,2,9,11.4
Cade Cunningham,DET,DET @ PHI,10/30/2024,W,37,22,6,15,40.0,4,8,50.0,6,6,100,1,4,5,7,1,1,5,2,12,39.5
Jalen Duren,DET,DET @ PHI,10/30/2024,W,11,0,0,0,-,0,0,-,0,2,0.0,3,3,6,1,0,0,2,6,-4,6.7
Simone Fontecchio,DET,DET @ PHI,10/30/2024,W,17,2,0,1,0.0,0,1,0.0,2,2,100,1,3,4,2,0,0,1,1,3,8.8
Ronald Holland II,DET,DET @ PHI,10/30/2024,W,13,6,3,4,75.0,0,0,-,0,0,-,0,3,3,0,0,0,0,1,5,9.6
Jared McCain,PHI,PHI vs. DET,10/30/2024,L,22,12,3,9,33.3,0,1,0.0,6,6,100,1,2,3,3,0,0,1,0,2,19.1
Chet Holmgren,OKC,OKC vs. SAS,10/30/2024,W,28,19,7,10,70.0,3,3,100,2,2,100,0,5,5,2,2,2,5,3,8,35.0
Nicolas Batum,LAC,LAC vs. POR,10/30/2024,L,13,5,2,4,50.0,1,3,33.3,0,0,-,0,2,2,4,2,0,0,1,-3,19.4
Jerami Grant,POR,POR @ LAC,10/30/2024,W,34,8,3,14,21.4,2,7,28.6,0,0,-,2,1,3,1,0,0,2,2,-5,11.1
Daniel Theis,NOP,NOP @ GSW,10/30/2024,L,5,0,0,2,0.0,0,0,-,0,0,-,0,3,3,0,0,0,1,0,-6,2.6
Gary Payton II,GSW,GSW vs. NOP,10/30/2024,W,7,0,0,0,-,0,0,-,0,0,-,1,0,1,2,0,0,1,2,-5,3.2
Kris Dunn,LAC,LAC vs. POR,10/30/2024,L,18,6,3,3,100,0,0,-,0,0,-,0,2,2,2,0,0,1,1,-2,10.4
Patrick Baldwin Jr.,WAS,WAS vs. ATL,10/30/2024,W,3,2,1,2,50.0,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-3,2.0
Zaccharie Risacher,ATL,ATL @ WAS,10/30/2024,L,35,17,7,15,46.7,2,7,28.6,1,1,100,3,3,6,2,1,2,3,5,-5,33.2
Jordan Poole,WAS,WAS vs. ATL,10/30/2024,W,32,24,6,18,33.3,4,9,44.4,8,8,100,1,2,3,9,3,0,5,4,14,45.1
Onyeka Okongwu,ATL,ATL @ WAS,10/30/2024,L,24,2,1,5,20.0,0,4,0.0,0,0,-,1,2,3,2,0,1,0,1,2,11.6
Kyle Anderson,GSW,GSW vs. NOP,10/30/2024,W,15,10,4,4,100,1,1,100,1,2,50.0,1,3,4,2,0,1,0,1,1,20.8
Tristan Thompson,CLE,CLE vs. LAL,10/30/2024,W,5,4,2,2,100,0,0,-,0,1,0.0,0,3,3,1,0,0,1,0,2,8.1
D'Angelo Russell,LAL,LAL @ CLE,10/30/2024,L,24,10,2,7,28.6,0,3,0.0,6,6,100,1,2,3,5,0,0,0,0,-8,21.1
Caris LeVert,CLE,CLE vs. LAL,10/30/2024,W,22,16,6,8,75.0,4,6,66.7,0,0,-,0,0,0,6,1,0,1,2,20,27.0
Georges Niang,CLE,CLE vs. LAL,10/30/2024,W,22,5,2,4,50.0,1,3,33.3,0,0,-,1,1,2,2,1,0,2,3,13,11.4
Jarrett Allen,CLE,CLE vs. LAL,10/30/2024,W,31,20,9,12,75.0,0,0,-,2,2,100,3,14,17,1,0,2,0,0,14,47.9
Rui Hachimura,LAL,LAL @ CLE,10/30/2024,L,28,8,4,6,66.7,0,1,0.0,0,0,-,0,5,5,2,1,0,2,1,-11,18.0
Cam Reddish,LAL,LAL @ CLE,10/30/2024,L,9,0,0,1,0.0,0,0,-,0,0,-,0,1,1,0,0,0,1,0,1,0.2
Darius Garland,CLE,CLE vs. LAL,10/30/2024,W,22,12,5,14,35.7,2,7,28.6,0,0,-,0,0,0,10,2,0,2,3,16,31.0
Ty Jerome,CLE,CLE vs. LAL,10/30/2024,W,16,14,5,7,71.4,2,3,66.7,2,2,100,0,2,2,4,1,0,0,1,-5,25.4
Austin Reaves,LAL,LAL @ CLE,10/30/2024,L,28,7,2,6,33.3,1,4,25.0,2,2,100,0,2,2,3,0,0,4,0,-14,9.9
Max Christie,LAL,LAL @ CLE,10/30/2024,L,27,6,1,6,16.7,1,5,20.0,3,4,75.0,0,1,1,1,1,0,0,0,-19,11.7
Jaylon Tyson,CLE,CLE vs. LAL,10/30/2024,W,5,0,0,0,-,0,0,-,0,0,-,0,1,1,1,0,0,0,0,2,2.7
Bronny James,LAL,LAL @ CLE,10/30/2024,L,5,2,1,2,50.0,0,1,0.0,0,0,-,0,0,0,2,1,0,0,0,-2,8.0
Kyle Lowry,PHI,PHI vs. DET,10/30/2024,L,20,3,1,3,33.3,1,2,50.0,0,0,-,0,3,3,2,2,1,1,2,-9,17.6
Eric Gordon,PHI,PHI vs. DET,10/30/2024,L,16,3,1,3,33.3,0,2,0.0,1,1,100,0,0,0,1,0,0,0,1,-14,4.5
Tobias Harris,DET,DET @ PHI,10/30/2024,W,35,18,8,18,44.4,0,3,0.0,2,2,100,0,14,14,1,0,1,1,5,5,38.3
Andre Drummond,PHI,PHI vs. DET,10/30/2024,L,28,9,3,5,60.0,0,0,-,3,6,50.0,4,7,11,0,1,0,1,3,-8,24.2
Tim Hardaway Jr.,DET,DET @ PHI,10/30/2024,W,31,16,5,9,55.6,5,7,71.4,1,2,50.0,0,0,0,3,0,0,1,2,7,19.5
Kelly Oubre Jr.,PHI,PHI vs. DET,10/30/2024,L,31,13,5,14,35.7,2,6,33.3,1,2,50.0,2,5,7,1,0,0,1,2,-21,21.9
Isaiah Stewart,DET,DET @ PHI,10/30/2024,W,34,7,1,3,33.3,0,0,-,5,5,100,5,6,11,3,1,3,1,4,18,35.7
Jaden Ivey,DET,DET @ PHI,10/30/2024,W,37,23,9,17,52.9,3,7,42.9,2,2,100,0,3,3,3,2,0,4,3,3,33.1
Adem Bona,PHI,PHI vs. DET,10/30/2024,L,3,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,1,0,0,7,3.0
Trae Young,ATL,ATL @ WAS,10/30/2024,L,40,35,12,28,42.9,4,13,30.8,7,7,100,2,2,4,15,2,0,3,2,-16,65.3
Garrison Mathews,ATL,ATL @ WAS,10/30/2024,L,23,6,2,5,40.0,2,4,50.0,0,0,-,0,1,1,2,2,0,0,4,-5,16.2
Jared Butler,WAS,WAS vs. ATL,10/30/2024,W,10,2,1,2,50.0,0,0,-,0,0,-,0,2,2,2,0,0,1,0,-11,6.4
Anthony Gill,WAS,WAS vs. ATL,10/30/2024,W,0,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,0,0.0
Marvin Bagley III,WAS,WAS vs. ATL,10/30/2024,W,6,2,1,2,50.0,0,0,-,0,0,-,0,1,1,0,0,0,0,0,-9,3.2
Larry Nance Jr.,ATL,ATL @ WAS,10/30/2024,L,7,2,1,1,100,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-1,2.0
Jonas Valančiūnas,WAS,WAS vs. ATL,10/30/2024,W,25,22,8,10,80.0,1,1,100,5,6,83.3,1,7,8,6,0,0,3,3,-4,37.6
Bruno Fernando,TOR,TOR @ CHA,10/30/2024,L,3,0,0,0,-,0,0,-,0,0,-,1,0,1,0,0,0,0,1,-10,1.2
Jamison Battle,TOR,TOR @ CHA,10/30/2024,L,14,0,0,2,0.0,0,2,0.0,0,0,-,0,3,3,0,0,0,0,2,-19,3.6
Jonathan Mogbo,TOR,TOR @ CHA,10/30/2024,L,25,11,5,7,71.4,0,0,-,1,2,50.0,2,2,4,2,1,2,1,2,-9,26.8
Jamal Shead,TOR,TOR @ CHA,10/30/2024,L,20,7,2,6,33.3,1,2,50.0,2,3,66.7,1,1,2,9,1,0,1,1,0,24.9
Tidjane Salaun,CHA,CHA vs. TOR,10/30/2024,W,16,3,1,3,33.3,0,2,0.0,1,2,50.0,1,2,3,3,1,0,0,0,11,14.1
Moussa Diabate,CHA,CHA vs. TOR,10/30/2024,W,9,0,0,0,-,0,0,-,0,0,-,1,3,4,1,0,0,0,1,23,6.3
Davion Mitchell,TOR,TOR @ CHA,10/30/2024,L,28,11,5,11,45.5,0,5,0.0,1,2,50.0,1,1,2,11,0,0,2,4,-5,27.9
Tre Mann,CHA,CHA vs. TOR,10/30/2024,W,28,27,10,19,52.6,4,8,50.0,3,3,100,0,1,1,4,2,1,2,5,0,41.2
Ochai Agbaji,TOR,TOR @ CHA,10/30/2024,L,29,10,3,6,50.0,1,3,33.3,3,3,100,0,3,3,3,0,2,2,1,-10,22.1
Josh Green,CHA,CHA vs. TOR,10/30/2024,W,22,9,3,6,50.0,3,4,75.0,0,0,-,1,1,2,3,0,2,0,3,-2,21.9
LaMelo Ball,CHA,CHA vs. TOR,10/30/2024,W,32,19,7,20,35.0,4,12,33.3,1,1,100,0,3,3,6,2,0,6,4,8,31.6
RJ Barrett,TOR,TOR @ CHA,10/30/2024,L,33,31,10,18,55.6,4,6,66.7,7,12,58.3,1,3,4,8,2,0,3,3,-6,50.8
Cody Martin,CHA,CHA vs. TOR,10/30/2024,W,25,25,9,11,81.8,4,6,66.7,3,4,75.0,1,3,4,2,1,0,0,4,1,35.8
Miles Bridges,CHA,CHA vs. TOR,10/30/2024,W,24,7,2,11,18.2,1,7,14.3,2,2,100,0,3,3,2,0,1,2,0,-12,14.6
Chris Boucher,TOR,TOR @ CHA,10/30/2024,L,17,13,6,10,60.0,1,4,25.0,0,0,-,1,3,4,1,0,1,1,1,4,21.3
Jakob Poeltl,TOR,TOR @ CHA,10/30/2024,L,35,20,10,14,71.4,0,0,-,0,0,-,5,11,16,2,2,0,1,4,18,47.2
Seth Curry,CHA,CHA vs. TOR,10/30/2024,W,27,7,2,4,50.0,1,2,50.0,2,2,100,2,0,2,1,0,0,2,0,-10,8.9
Ricky Council IV,PHI,PHI vs. DET,10/30/2024,L,7,2,1,2,50.0,0,1,0.0,0,0,-,0,1,1,0,0,0,0,0,1,3.2
Jaime Jaquez Jr.,MIA,MIA vs. NYK,10/30/2024,L,27,8,2,10,20.0,0,2,0.0,4,8,50.0,2,6,8,4,0,0,1,4,2,22.6
Karl-Anthony Towns,NYK,NYK @ MIA,10/30/2024,W,39,44,17,25,68.0,4,5,80.0,6,6,100,3,10,13,2,0,0,2,5,15,60.6
Clint Capela,ATL,ATL @ WAS,10/30/2024,L,24,12,5,7,71.4,0,0,-,2,2,100,0,5,5,0,0,0,2,2,-15,16.0
Jalen Johnson,ATL,ATL @ WAS,10/30/2024,L,40,21,9,21,42.9,1,5,20.0,2,5,40.0,6,11,17,4,3,0,3,1,-12,53.4
Corey Kispert,WAS,WAS vs. ATL,10/30/2024,W,37,16,6,14,42.9,4,11,36.4,0,0,-,0,1,1,2,0,0,0,1,1,20.2
Keaton Wallace,ATL,ATL @ WAS,10/30/2024,L,15,8,3,3,100,2,2,100,0,0,-,0,1,1,2,0,0,0,0,-4,12.2
Johnny Davis,WAS,WAS vs. ATL,10/30/2024,W,6,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,12,0.0
David Roddy,ATL,ATL @ WAS,10/30/2024,L,32,17,5,10,50.0,1,4,25.0,6,6,100,0,4,4,1,2,0,4,4,-9,25.3
Alex Sarr,WAS,WAS vs. ATL,10/30/2024,W,23,11,3,9,33.3,2,5,40.0,3,4,75.0,0,5,5,2,1,4,1,2,17,34.0
Bub Carrington,WAS,WAS vs. ATL,10/30/2024,W,33,16,5,8,62.5,1,2,50.0,5,5,100,0,6,6,6,0,0,2,3,3,30.2
Kyshawn George,WAS,WAS vs. ATL,10/30/2024,W,32,11,5,10,50.0,1,5,20.0,0,0,-,0,2,2,4,3,0,0,4,22,28.4
Jaylen Brown,BOS,BOS @ IND,10/30/2024,L,43,25,11,30,36.7,1,11,9.1,2,4,50.0,0,6,6,5,2,2,3,4,-13,48.7
Pascal Siakam,IND,IND vs. BOS,10/30/2024,W,38,29,11,20,55.0,6,8,75.0,1,4,25.0,5,6,11,5,0,0,2,2,5,47.7
Jayson Tatum,BOS,BOS @ IND,10/30/2024,L,43,37,10,25,40.0,5,18,27.8,12,15,80.0,1,7,8,4,4,0,3,3,-7,61.6
Derrick White,BOS,BOS @ IND,10/30/2024,L,37,23,8,9,88.9,5,5,100,2,2,100,1,2,3,1,1,1,2,4,-7,32.1
Obi Toppin,IND,IND vs. BOS,10/30/2024,W,33,18,6,15,40.0,2,7,28.6,4,4,100,3,4,7,3,1,1,2,2,-12,34.9
Payton Pritchard,BOS,BOS @ IND,10/30/2024,L,39,16,5,14,35.7,4,11,36.4,2,2,100,2,2,4,4,1,0,1,2,8,28.8
Bennedict Mathurin,IND,IND vs. BOS,10/30/2024,W,43,30,9,17,52.9,2,5,40.0,10,11,90.9,3,8,11,4,0,0,4,2,3,45.2
Nikola Vučević,CHI,CHI vs. ORL,10/30/2024,W,35,18,7,16,43.8,0,3,0.0,4,4,100,6,8,14,5,1,1,4,4,6,44.3
Kentavious Caldwell-Pope,ORL,ORL @ CHI,10/30/2024,L,34,8,3,9,33.3,2,7,28.6,0,0,-,1,0,1,1,1,0,0,3,-12,13.7
Zach LaVine,CHI,CHI vs. ORL,10/30/2024,W,36,11,2,9,22.2,1,4,25.0,6,8,75.0,0,10,10,3,1,0,4,2,10,26.5
Gary Harris,ORL,ORL @ CHI,10/30/2024,L,18,0,0,3,0.0,0,2,0.0,0,0,-,1,1,2,1,0,0,0,0,6,3.9
Torrey Craig,CHI,CHI vs. ORL,10/30/2024,W,3,0,0,1,0.0,0,1,0.0,0,0,-,0,2,2,0,0,0,0,1,2,2.4
Wendell Carter Jr.,ORL,ORL @ CHI,10/30/2024,L,28,14,5,10,50.0,0,4,0.0,4,4,100,0,7,7,2,1,1,0,4,-4,31.4
Moritz Wagner,ORL,ORL @ CHI,10/30/2024,L,16,7,1,4,25.0,1,2,50.0,4,4,100,0,6,6,1,0,0,2,1,5,13.7
Coby White,CHI,CHI vs. ORL,10/30/2024,W,37,21,8,16,50.0,4,10,40.0,1,2,50.0,0,2,2,3,1,0,2,2,-2,28.9
Patrick Williams,CHI,CHI vs. ORL,10/30/2024,W,30,10,3,8,37.5,3,5,60.0,1,2,50.0,1,6,7,2,1,0,1,0,15,23.4
Miles McBride,NYK,NYK @ MIA,10/30/2024,W,25,10,3,8,37.5,2,5,40.0,2,2,100,1,2,3,2,2,1,2,1,-3,23.6
Duncan Robinson,MIA,MIA vs. NYK,10/30/2024,L,14,5,2,7,28.6,1,5,20.0,0,0,-,0,2,2,0,0,0,1,0,0,6.4
Mikal Bridges,NYK,NYK @ MIA,10/30/2024,W,40,17,6,16,37.5,4,11,36.4,1,2,50.0,1,2,3,6,2,2,1,2,10,40.6
Josh Hart,NYK,NYK @ MIA,10/30/2024,W,42,10,4,7,57.1,2,5,40.0,0,0,-,1,13,14,6,1,0,0,3,9,38.8
Bam Adebayo,MIA,MIA vs. NYK,10/30/2024,L,33,11,3,7,42.9,0,2,0.0,5,6,83.3,1,2,3,4,1,0,1,3,-9,22.6
