GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
81,Dario Šarić,Denver Nuggets,19,16.5,20.3,20.3,8,4,5
81,Dariq Whitehead,Brooklyn Nets,9,5.857,8.5,3.0,3,0,0
81,David Roddy,Atlanta Hawks,24,11.0,23.9,22.2,4,6,2
81,Davion Mitchell,Toronto Raptors,26,16.9,27.2,27.3,10,4,5
81,Day'Ron Sharpe,Brooklyn Nets,28,19.5,28.1,35.3,12,14,3
81,DeAndre Jordan,Denver Nuggets,23,14.0,24.6,20.6,0,8,0
81,Dejounte Murray,New Orleans Pelicans,33,32.9,32.90000000000002,52.9,30,7,7
81,Delon Wright,Milwaukee Bucks,7,13.2,0.0,8.0,0,0,2
81,Dennis Schröder,Golden State Warriors,25,28.7,25.2,21.7,12,1,3
81,Derrick Jones Jr.,LA Clippers,19,22.5,19.6,17.6,11,3,0
81,Derrick White,Boston Celtics,21,31.6,21.1,5.5,6,0,1
81,Desmond Bane,Memphis Grizzlies,33,31.7,33.1,36.6,21,3,2
81,Devin Vassell,San Antonio Spurs,34,34.1,33.9,35.5,21,5,3
81,Dillon Brooks,Houston Rockets,26,33.2,29.800000000000004,12.2,6,1,0
81,Donte DiVincenzo,Minnesota Timberwolves,39,30.7,38.0,51.7,28,6,9
81,Drew Eubanks,Utah Jazz,20,17.0,19.9,31.1,11,8,3
81,Duncan Robinson,Miami Heat,22,23.0,21.6,11.9,7,2,1
81,Dwight Powell,Dallas Mavericks,4,8.7,0.0,1.5,0,0,1
81,Dyson Daniels,Atlanta Hawks,34,32.6,34.5,42.1,18,8,3
81,Elijah Harkless,Utah Jazz,22,16.667,21.7,17.2,8,1,2
81,Eric Gordon,Philadelphia 76ers,21,18.9,21.900000000000055,18.2,14,1,2
81,Fred VanVleet,Houston Rockets,35,36.7,38.0,38.2,16,1,8
81,Gabe Vincent,Los Angeles Lakers,26,19.9,26.800000000000008,27.2,14,1,4
81,Garrison Mathews,Atlanta Hawks,22,21.8,22.0,7.2,3,1,2
81,Gary Payton II,Golden State Warriors,19,15.7,18.6,14.7,7,6,1
81,Giannis Antetokounmpo,Milwaukee Bucks,30,34.0,33.8,42.2,26,11,4
81,Gradey Dick,Toronto Raptors,25,26.3,25.5,20.6,12,3,4
81,Guerschon Yabusele,Philadelphia 76ers,38,32.4,38.0,22.0,9,5,6
81,Gui Santos,Golden State Warriors,21,12.4,20.7,17.9,5,7,3
81,Harrison Barnes,San Antonio Spurs,30,28.0,30.1,18.0,10,5,2
81,Haywood Highsmith,Miami Heat,29,29.1,29.6,22.1,12,3,1
81,Hunter Tyson,Denver Nuggets,8,5.1,0.0,6.4,4,2,0
81,Isaiah Collier,Utah Jazz,27,25.0,27.3,24.6,11,3,10
81,Ivica Zubac,LA Clippers,22,30.7,23.4,31.8,11,9,4
81,Ja Morant,Memphis Grizzlies,31,28.5,31.0,47.8,21,4,12
81,Jaden Hardy,Dallas Mavericks,25,21.7,26.000000000000007,31.0,21,5,2
81,Jaden McDaniels,Minnesota Timberwolves,36,31.6,36.7,33.8,14,4,4
81,Jaden Springer,Boston Celtics,1,4.2,0.0,0.0,0,0,0
81,Jae'Sean Tate,Houston Rockets,18,15.4,19.900000000000006,12.3,6,4,1
81,Jaime Jaquez Jr.,Miami Heat,25,28.3,25.5,23.5,11,5,3
81,Jake LaRavia,Memphis Grizzlies,10,18.1,10.1,7.8,3,4,0
81,Jakob Poeltl,Toronto Raptors,31,32.0,31.6,35.2,16,11,2
81,Jalen Brunson,New York Knicks,45,37.0,38.0,51.0,38,5,4
81,Jalen Green,Houston Rockets,30,34.7,34.00000000000001,44.7,34,1,5
81,Jalen Pickett,Denver Nuggets,18,8.2,19.1,13.7,2,1,5
81,Jalen Smith,Chicago Bulls,12,14.7,13.2,7.8,5,4,0
81,Jalen Wilson,Brooklyn Nets,34,29.3,34.0,20.1,16,3,1
81,Jamal Murray,Denver Nuggets,30,33.6,32.4,29.3,22,4,5
81,Jamal Shead,Toronto Raptors,15,18.1,14.8,6.5,8,0,1
81,James Harden,LA Clippers,23,32.6,24.3,49.7,21,6,11
81,Jamison Battle,Toronto Raptors,4,11.7,0.0,3.9,0,2,1
81,Jaren Jackson Jr.,Memphis Grizzlies,31,33.1,31.0,33.2,19,6,2
81,Javonte Green,New Orleans Pelicans,27,19.1,27.5,24.9,13,7,1
81,Jaxson Hayes,Los Angeles Lakers,14,16.3,14.2,8.2,4,1,0
81,Jay Huff,Memphis Grizzlies,11,13.0,10.5,15.2,11,1,0
81,Jaylen Brown,Boston Celtics,33,36.3,34.0,25.4,10,7,4
81,Jaylen Wells,Memphis Grizzlies,21,30.0,20.8,6.2,5,1,0
81,Jayson Tatum,Boston Celtics,36,35.7,36.8,40.5,16,10,7
81,Jeff Dowtin Jr.,Philadelphia 76ers,14,11.8,14.899999999999995,15.7,7,1,3
81,Jeff Green,Houston Rockets,21,10.6,23.300000000000004,13.4,8,2,0
81,Jeremiah Robinson-Earl,New Orleans Pelicans,9,14.1,8.8,13.9,4,7,1
81,Jericho Sims,New York Knicks,23,9.8,26.900000000000063,15.4,8,7,0
81,Jevon Carter,Chicago Bulls,4,7.4,0.0,-1.0,0,0,0
81,Jonathan Isaac,Orlando Magic,15,18.0,15.3,18.6,9,3,0
81,Jordan Hawkins,New Orleans Pelicans,21,18.5,20.7,26.6,12,3,2
81,Jordan Miller,LA Clippers,14,11.4,14.3,5.2,2,1,0
81,Jordan Walsh,Boston Celtics,1,7.5,0.0,0.0,0,0,0
81,Jose Alvarado,New Orleans Pelicans,15,19.1,14.7,13.7,2,1,5
81,Josh Giddey,Chicago Bulls,30,30.2,32.30000000000001,26.5,7,10,3
81,Josh Green,Charlotte Hornets,22,29.3,23.400000000000006,8.1,3,3,1
81,Josh Hart,New York Knicks,49,40.2,38.0,57.4,10,17,12
81,Jrue Holiday,Boston Celtics,31,31.1,31.9,24.2,12,6,2
81,Julian Champagnie,San Antonio Spurs,22,20.3,21.5,18.8,9,4,2
81,Julian Phillips,Chicago Bulls,14,11.7,14.7,13.8,10,4,0
81,Julian Strawther,Denver Nuggets,25,25.5,27.4,12.7,10,1,3
81,Julius Randle,Minnesota Timberwolves,27,31.9,27.500000000000004,26.7,17,6,1
81,Justin Edwards,Philadelphia 76ers,35,16.5,35.90000000000002,19.9,10,2,3
81,Kai Jones,LA Clippers,14,8.5,14.3,11.6,6,3,0
81,Kawhi Leonard,LA Clippers,24,21.25,25.2,27.4,23,2,0
81,Keaton Wallace,Atlanta Hawks,38,18.2,37.0,54.2,27,6,6
81,Kel'el Ware,Miami Heat,18,19.1,18.2,30.2,8,11,2
81,Keldon Johnson,San Antonio Spurs,26,22.8,25.4,22.3,17,4,1
81,Kelly Olynyk,Toronto Raptors,17,12.7,16.9,16.6,7,3,4
81,Kelly Oubre Jr.,Philadelphia 76ers,45,36.7,38.0,36.5,16,10,1
81,Kentavious Caldwell-Pope,Orlando Magic,23,28.9,22.8,13.9,8,2,1
81,Keon Johnson,Brooklyn Nets,22,29.4,22.6,4.0,6,0,0
81,Kevon Looney,Golden State Warriors,22,14.7,21.9,21.0,4,5,6
81,Keyonte George,Utah Jazz,31,30.7,30.60000000000003,44.8,26,4,6
81,Khris Middleton,Milwaukee Bucks,21,24.8,23.9,31.4,14,2,6
81,Klay Thompson,Dallas Mavericks,26,28.7,27.800000000000004,13.2,12,1,2
81,Kris Dunn,LA Clippers,13,23.7,13.2,1.7,0,1,1
81,Kristaps Porziņģis,Boston Celtics,35,30.5,35.8,38.1,18,8,3
81,Kyle Filipowski,Utah Jazz,23,18.8,22.6,13.4,8,2,2
81,LaMelo Ball,Charlotte Hornets,39,35.2,38.0,50.7,27,6,9
81,LeBron James,Los Angeles Lakers,38,34.7,38.0,45.5,22,5,9
81,Liam Robbins,Milwaukee Bucks,6,4.9,0.0,5.2,3,1,0
81,Luke Kennard,Memphis Grizzlies,30,24.4,29.9,29.3,15,9,3
81,Luke Kornet,Boston Celtics,10,15.3,10.3,10.1,2,3,1
81,MarJon Beauchamp,Milwaukee Bucks,5,6.0,0.0,7.2,6,1,0
81,Mark Williams,Charlotte Hornets,36,26.0,37.400000000000006,58.6,31,13,2
81,Matas Buzelis,Chicago Bulls,17,12.2,17.7,20.0,8,5,0
81,Max Christie,Los Angeles Lakers,37,32.9,37.7,28.6,16,3,0
81,Maxi Kleber,Dallas Mavericks,14,22.4,14.899999999999999,6.5,0,0,1
81,Micah Potter,Utah Jazz,21,16.5,20.7,6.8,2,4,0
81,Michael Porter Jr.,Denver Nuggets,24,31.9,26.2,12.6,8,3,0
81,Mikal Bridges,New York Knicks,43,38.1,38.0,27.4,23,2,2
81,Mike Conley,Minnesota Timberwolves,19,21.4,19.200000000000003,8.5,1,0,3
81,Miles Bridges,Charlotte Hornets,39,33.9,38.0,48.0,25,10,4
81,Miles McBride,New York Knicks,22,20.9,26.000000000000064,24.1,13,3,3
81,Mo Bamba,LA Clippers,18,11.5,18.3,15.9,7,7,1
81,Moses Moody,Golden State Warriors,25,18.2,24.5,17.3,11,4,1
81,Naji Marshall,Dallas Mavericks,30,24.1,32.20000000000001,28.4,7,2,10
81,Nate Williams,Houston Rockets,6,3.8,0.0,13.5,9,0,1
81,Naz Reid,Minnesota Timberwolves,29,26.5,30.300000000000004,26.7,15,6,1
81,Neemias Queta,Boston Celtics,1,9.4,0.0,0.0,0,0,0
81,Nic Claxton,Brooklyn Nets,17,28.8,17.0,20.0,2,5,2
81,Nick Smith Jr.,Charlotte Hornets,16,13.7,17.200000000000006,6.2,0,1,4
81,Nickeil Alexander-Walker,Minnesota Timberwolves,20,20.4,20.1,5.2,5,1,0
81,Nicolas Batum,LA Clippers,17,17.1,17.5,8.1,0,3,1
81,Nikola Jović,Miami Heat,32,28.8,32.1,29.8,12,4,8
81,Nikola Vučević,Chicago Bulls,34,32.9,36.2,36.2,14,16,4
81,Noah Clowney,Brooklyn Nets,22,27.8,21.9,4.4,4,2,0
81,Norman Powell,LA Clippers,22,32.4,23.6,28.2,18,1,2
81,OG Anunoby,New York Knicks,45,37.4,38.0,28.8,17,4,4
81,Ochai Agbaji,Toronto Raptors,12,22.8,12.4,11.3,5,4,1
81,Olivier-Maxence Prosper,Dallas Mavericks,10,7.8,10.799999999999999,7.3,1,4,1
81,Onyeka Okongwu,Atlanta Hawks,27,23.2,27.3,44.1,14,13,7
81,P.J. Washington,Dallas Mavericks,38,31.2,38.0,32.8,14,14,2
81,Paolo Banchero,Orlando Magic,26,32.75,26.3,27.0,22,5,2
81,Pat Connaughton,Milwaukee Bucks,11,14.6,12.5,4.7,3,1,1
81,Patrick Williams,Chicago Bulls,25,27.2,26.6,12.4,10,2,0
81,Patty Mills,Utah Jazz,13,15.7,13.0,12.5,11,0,1
81,Paul George,Philadelphia 76ers,43,33.9,38.0,44.6,26,3,6
81,Payton Pritchard,Boston Celtics,31,25.3,31.9,31.4,20,2,4
81,Peyton Watson,Denver Nuggets,23,27.9,24.8,21.6,10,3,0
81,Precious Achiuwa,New York Knicks,30,16.5,35.100000000000094,29.7,10,6,1
81,Quentin Grimes,Dallas Mavericks,19,27.1,20.300000000000004,22.4,14,2,2
81,RJ Barrett,Toronto Raptors,36,32.7,36.7,50.0,22,10,8
81,Reece Beekman,Brooklyn Nets,21,12.5,20.7,20.3,5,4,3
81,Reed Sheppard,Houston Rockets,6,10.8,0.0,1.7,0,1,1
81,Ricky Council IV,Philadelphia 76ers,7,14.7,0.0,3.2,2,1,0
81,Rudy Gobert,Minnesota Timberwolves,29,31.6,30.20000000000001,25.5,7,10,1
81,Rui Hachimura,Los Angeles Lakers,33,29.6,34.6,35.1,23,8,1
81,Russell Westbrook,Denver Nuggets,25,30.9,27.4,22.8,17,4,2
81,Ryan Rollins,Milwaukee Bucks,15,15.3,17.0,16.6,6,3,2
81,Sam Hauser,Boston Celtics,17,17.2,17.1,16.2,3,6,0
81,Santi Aldama,Memphis Grizzlies,27,20.9,27.2,35.0,20,10,2
81,Scottie Barnes,Toronto Raptors,36,36.1,36.9,42.1,18,3,9
81,Scotty Pippen Jr.,Memphis Grizzlies,19,20.8,18.7,18.3,3,4,5
81,Seth Curry,Charlotte Hornets,0,14.8,0.0,0.0,0,0,0
81,Shake Milton,Los Angeles Lakers,6,18.1,0.0,0.0,0,0,0
81,Spencer Dinwiddie,Dallas Mavericks,38,31.5,38.0,40.0,20,5,4
81,Stanley Umude,Milwaukee Bucks,2,3.3,0.0,3.0,0,0,0
81,Stephen Curry,Golden State Warriors,37,33.6,36.99999999999999,46.2,31,1,8
81,Stephon Castle,San Antonio Spurs,33,22.0,33.3,34.6,26,3,4
81,Steven Adams,Houston Rockets,7,10.0,0.0,9.1,2,3,1
81,Taj Gibson,Charlotte Hornets,7,9.1,0.0,1.2,0,1,0
81,Talen Horton-Tucker,Chicago Bulls,3,11.7,0.0,-1.0,0,0,0
81,Taurean Prince,Milwaukee Bucks,20,23.2,22.5,7.7,5,1,1
81,Terance Mann,LA Clippers,8,17.4,0.0,10.4,5,2,0
81,Terry Rozier,Miami Heat,24,28.8,23.7,10.4,6,2,2
81,Tidjane Salaun,Charlotte Hornets,14,17.7,14.7,1.7,0,1,1
81,Tosan Evbuomwan,Brooklyn Nets,29,23.857,29.200000000000017,12.6,7,3,2
81,Trayce Jackson-Davis,Golden State Warriors,27,26.4,27.4,29.0,4,15,2
81,Tre Jones,San Antonio Spurs,13,15.7,13.0,11.7,6,1,3
81,Trevelin Queen,Orlando Magic,28,19.2,28.2,30.9,13,2,3
81,Trey Alexander,Denver Nuggets,6,4.5,0.0,8.7,3,1,1
81,Trey Murphy III,New Orleans Pelicans,38,35.1,38.0,52.0,24,10,4
81,Tristan da Silva,Orlando Magic,22,27.7,21.9,9.3,0,4,1
81,Tyler Herro,Miami Heat,38,36.1,37.9,39.3,34,4,3
81,Tyrese Martin,Brooklyn Nets,37,27.1,37.1,17.8,8,4,4
81,Tyrese Maxey,Philadelphia 76ers,46,39.2,38.0,51.2,33,6,6
81,Vasilije Micić,Charlotte Hornets,10,18.3,10.799999999999999,8.1,2,3,3
81,Victor Wembanyama,San Antonio Spurs,37,34.9,37.60000000000003,59.4,13,12,2
81,Vít Krejčí,Atlanta Hawks,29,24.9,29.6,28.6,11,3,6
81,Walker Kessler,Utah Jazz,27,30.1,27.1,27.1,11,8,1
81,Wendell Carter Jr.,Orlando Magic,33,24.2,33.1,31.5,12,10,1
81,Xavier Tillman,Boston Celtics,1,4.2,0.0,1.2,0,1,0
81,Yves Missi,New Orleans Pelicans,29,28.4,29.6,27.2,12,6,0
81,Zach Edey,Memphis Grizzlies,17,21.5,16.8,13.0,6,5,0
81,Zach LaVine,Chicago Bulls,36,35.8,38.0,35.7,15,6,7
81,Zeke Nnaji,Denver Nuggets,6,3.7,0.0,3.2,2,1,0
81,Ziaire Williams,Brooklyn Nets,21,24.2,20.9,11.8,4,4,0
82,Aaron Holiday,Houston Rockets,14,12.6,13.9,12.1,6,3,1
82,Aaron Nesmith,Indiana Pacers,9,20.714,9.299999999999999,10.2,9,1,0
82,Aaron Wiggins,Oklahoma City Thunder,33,23.4,35.1,13.5,4,5,3
82,Adam Flagler,Oklahoma City Thunder,7,4.2,0.0,3.0,0,0,0
82,Alex Caruso,Oklahoma City Thunder,14,18.8,14.9,23.2,10,1,2
82,Alex Ducas,Oklahoma City Thunder,7,3.25,0.0,1.2,0,1,0
82,Alex Sarr,Washington Wizards,28,26.7,28.1,38.8,16,9,2
82,Alperen Sengun,Houston Rockets,34,33.0,34.9,52.5,21,10,3
82,Amen Thompson,Houston Rockets,41,37.5,38.0,45.5,20,10,5
82,Amir Coffey,LA Clippers,23,27.1,25.9,15.6,10,3,2
82,Andrew Nembhard,Indiana Pacers,41,31.7,38.0,31.8,12,4,6
82,Anfernee Simons,Portland Trail Blazers,30,34.5,31.3,9.7,0,1,5
82,Ausar Thompson,Detroit Pistons,22,20.8,23.1,22.9,8,7,3
82,Ben Sheppard,Indiana Pacers,16,21.0,16.200000000000003,5.0,2,0,0
82,Bilal Coulibaly,Washington Wizards,36,29.8,36.29999999999997,19.6,13,3,2
82,Bol Bol,Phoenix Suns,4,6.0,0.0,4.2,3,1,0
82,Bones Hyland,LA Clippers,8,14.4,0.0,11.7,3,1,1
82,Branden Carlson,Oklahoma City Thunder,17,5.2,17.6,18.8,11,4,0
82,Bub Carrington,Washington Wizards,26,31.0,26.0,21.3,6,4,3
82,Cade Cunningham,Detroit Pistons,39,33.8,38.0,34.3,20,4,9
82,Cam Whitmore,Houston Rockets,23,19.9,22.900000000000034,18.1,9,3,3
82,Caris LeVert,Cleveland Cavaliers,20,24.2,20.7,17.1,9,3,3
82,Cason Wallace,Oklahoma City Thunder,27,30.0,28.8,15.2,6,6,2
82,Corey Kispert,Washington Wizards,28,25.9,28.2,26.1,14,3,5
82,Craig Porter Jr.,Cleveland Cavaliers,7,4.3,0.0,15.7,8,1,3
82,Dalano Banton,Portland Trail Blazers,25,13.5,26.7,30.1,23,3,1
82,Darius Garland,Cleveland Cavaliers,24,30.7,25.1,35.9,20,2,9
82,De'Aaron Fox,Sacramento Kings,40,37.4,38.0,45.1,19,3,7
82,DeMar DeRozan,Sacramento Kings,38,36.6,38.0,43.0,33,5,4
82,Dean Wade,Cleveland Cavaliers,25,24.0,25.6,11.5,6,5,1
82,Deandre Ayton,Portland Trail Blazers,24,28.6,25.0,22.9,14,7,1
82,Derrick Jones Jr.,LA Clippers,22,22.5,24.4,18.8,13,4,0
82,Devin Booker,Phoenix Suns,39,36.0,38.0,53.1,37,3,5
82,Devin Carter,Sacramento Kings,8,13.286,0.0,4.2,0,1,0
82,Dillon Brooks,Houston Rockets,33,33.1,33.800000000000004,24.6,12,3,4
82,Domantas Sabonis,Sacramento Kings,38,36.5,38.0,47.3,20,14,7
82,Donovan Mitchell,Cleveland Cavaliers,21,29.7,22.1,16.4,8,2,2
82,Duop Reath,Portland Trail Blazers,3,7.1,0.0,4.0,4,0,0
82,Evan Mobley,Cleveland Cavaliers,18,29.8,18.6,11.1,5,3,1
82,Georges Niang,Cleveland Cavaliers,14,17.0,14.2,7.9,5,2,1
82,Grayson Allen,Phoenix Suns,28,24.4,29.200000000000003,34.0,21,5,0
82,Isaac Okoro,Cleveland Cavaliers,23,18.0,23.60000000000002,10.1,7,3,1
82,Isaiah Joe,Oklahoma City Thunder,21,20.2,22.6,20.6,12,3,0
82,Isaiah Stewart,Detroit Pistons,21,20.0,21.6,28.6,2,13,4
82,Ivica Zubac,LA Clippers,28,29.5,31.3,35.1,10,8,3
82,Jabari Walker,Portland Trail Blazers,20,8.7,20.7,19.7,2,6,1
82,Jalen Duren,Detroit Pistons,27,25.0,28.200000000000003,42.4,17,17,0
82,Jalen Green,Houston Rockets,34,35.1,34.9,39.0,28,5,4
82,Jalen Williams,Oklahoma City Thunder,30,32.1,32.0,48.7,19,6,5
82,James Harden,LA Clippers,29,31.8,32.49999999999999,30.4,19,2,6
82,Jarace Walker,Indiana Pacers,22,16.7,23.400000000000002,21.5,8,5,1
82,Jared Butler,Washington Wizards,12,11.8,12.2,17.4,6,2,2
82,Jarrett Allen,Cleveland Cavaliers,16,27.1,16.3,19.4,13,7,0
82,Jaylin Williams,Oklahoma City Thunder,14,13.3,14.9,12.5,5,5,1
82,Jaylon Tyson,Cleveland Cavaliers,12,6.0,12.5,12.7,5,6,1
82,Jeff Green,Houston Rockets,23,12.5,22.8,16.6,10,3,2
82,Jonas Valančiūnas,Washington Wizards,15,19.3,15.1,25.1,11,8,1
82,Jordan Miller,LA Clippers,8,10.7,0.0,0.0,0,0,0
82,Jordan Poole,Washington Wizards,26,30.8,25.7,33.8,18,4,4
82,Justin Champagnie,Washington Wizards,10,18.5,10.1,18.6,10,3,0
82,Justin Minaya,Portland Trail Blazers,4,3.25,0.0,0.0,0,0,0
82,Kai Jones,LA Clippers,3,7.2,0.0,0.0,0,0,0
82,Keegan Murray,Sacramento Kings,39,34.7,38.0,33.2,18,11,2
82,Kenrich Williams,Oklahoma City Thunder,12,14.2,13.1,9.2,2,1,2
82,Keon Ellis,Sacramento Kings,11,26.3,14.89999999999999,7.2,6,1,0
82,Kevin Durant,Phoenix Suns,33,36.8,34.0,41.7,23,6,3
82,Kevin Huerter,Sacramento Kings,9,16.7,12.19999999999999,7.7,5,1,1
82,Kevin Porter Jr.,LA Clippers,14,18.3,15.6,14.1,8,3,3
82,Kobe Brown,LA Clippers,7,8.3,0.0,8.4,4,2,0
82,Kris Dunn,LA Clippers,19,22.9,21.1,26.7,7,6,3
82,Kris Murray,Portland Trail Blazers,29,19.4,30.9,13.3,9,4,1
82,Kyle Kuzma,Washington Wizards,27,26.3,27.5,21.5,5,5,5
82,Kyshawn George,Washington Wizards,31,23.9,30.8,34.8,24,4,4
82,Luguentz Dort,Oklahoma City Thunder,20,28.4,21.2,32.4,22,2,2
82,Malik Beasley,Detroit Pistons,26,27.4,26.900000000000002,3.4,3,2,0
82,Malik Monk,Sacramento Kings,37,35.3,38.0,44.1,26,3,9
82,Marcus Sasser,Detroit Pistons,14,14.9,14.799999999999999,14.4,6,2,4
82,Mason Plumlee,Phoenix Suns,17,20.8,17.1,21.8,6,9,4
82,Max Strus,Cleveland Cavaliers,20,23.4,20.1,5.1,3,3,1
82,Mo Bamba,LA Clippers,17,11.7,18.8,14.9,4,7,1
82,Monté Morris,Phoenix Suns,15,15.7,15.1,14.9,4,2,7
82,Myles Turner,Indiana Pacers,37,30.7,37.800000000000004,44.1,28,3,1
82,Nicolas Batum,LA Clippers,14,15.7,15.6,7.8,3,4,0
82,Norman Powell,LA Clippers,26,31.3,29.8,32.5,23,5,3
82,Obi Toppin,Indiana Pacers,17,17.1,17.099999999999987,15.0,7,5,0
82,Oso Ighodaro,Phoenix Suns,21,19.8,21.200000000000003,4.1,0,3,1
82,Ousmane Dieng,Oklahoma City Thunder,9,8.1,8.8,5.4,3,2,0
82,Pascal Siakam,Indiana Pacers,39,31.5,38.0,56.9,26,7,7
82,Rayan Rupert,Portland Trail Blazers,7,5.7,0.0,8.9,5,2,1
82,Robert Williams III,Portland Trail Blazers,18,16.2,18.9,13.4,4,7,2
82,Ronald Holland II,Detroit Pistons,8,15.9,0.0,3.0,4,0,0
82,Royce O'Neale,Phoenix Suns,22,25.3,22.400000000000002,18.8,9,4,2
82,Ryan Dunn,Phoenix Suns,30,26.3,31.0,34.7,18,11,1
82,Sam Merrill,Cleveland Cavaliers,12,14.1,12.6,18.9,9,2,3
82,Scoot Henderson,Portland Trail Blazers,32,27.5,34.599999999999994,27.4,16,2,6
82,Shaedon Sharpe,Portland Trail Blazers,23,34.4,24.0,22.8,12,4,4
82,Shai Gilgeous-Alexander,Oklahoma City Thunder,29,32.7,31.0,59.6,40,3,8
82,Simone Fontecchio,Detroit Pistons,18,18.2,18.500000000000036,9.4,5,2,0
82,Steven Adams,Houston Rockets,14,10.3,14.0,20.0,5,5,2
82,T.J. McConnell,Indiana Pacers,14,16.9,14.4,21.5,2,5,5
82,Tari Eason,Houston Rockets,24,22.3,24.8,23.8,16,4,0
82,Terance Mann,LA Clippers,22,17.4,25.0,20.5,14,5,1
82,Thomas Bryant,Indiana Pacers,11,14.9,11.2,9.2,0,6,0
82,Tim Hardaway Jr.,Detroit Pistons,30,29.3,31.500000000000004,27.8,25,4,0
82,Tobias Harris,Detroit Pistons,36,33.1,37.400000000000006,23.8,10,4,2
82,Toumani Camara,Portland Trail Blazers,26,33.7,27.9,11.2,0,1,2
82,Trey Lyles,Sacramento Kings,19,22.2,22.90000000000006,13.0,5,5,2
82,Tristan Thompson,Cleveland Cavaliers,12,6.4,12.4,18.4,4,7,2
82,Ty Jerome,Cleveland Cavaliers,16,16.6,16.2,20.6,12,3,4
82,Tyrese Haliburton,Indiana Pacers,34,32.3,34.6,39.8,17,4,8
82,Tyus Jones,Phoenix Suns,31,25.8,32.00000000000001,34.6,9,3,10
83,AJ Green,Milwaukee Bucks,19,21.8,19.4,14.3,6,4,1
83,Aaron Gordon,Denver Nuggets,22,24.3,22.900000000000002,26.7,16,6,3
83,Aaron Wiggins,Oklahoma City Thunder,23,23.3,25.300000000000004,22.2,12,6,2
83,Adam Flagler,Oklahoma City Thunder,0,4.0,0.0,0.0,0,0,0
83,Al Horford,Boston Celtics,23,25.6,24.4,12.6,6,3,2
83,Alex Caruso,Oklahoma City Thunder,20,19.3,21.400000000000006,12.6,6,3,2
83,Anthony Black,Orlando Magic,29,23.7,30.2,23.7,13,6,3
83,Anthony Edwards,Minnesota Timberwolves,38,38.4,38.0,56.1,36,13,7
83,Ariel Hukporti,New York Knicks,1,8.5,0.0,0.0,0,0,0
83,Austin Reaves,Los Angeles Lakers,37,37.1,38.0,55.1,38,3,3
83,Ayo Dosunmu,Chicago Bulls,28,33.1,29.4,24.0,9,5,4
83,Bam Adebayo,Miami Heat,33,31.4,33.5,34.2,16,11,4
83,Baylor Scheierman,Boston Celtics,4,6.333,0.0,3.6,0,3,0
83,Ben Simmons,Brooklyn Nets,27,28.3,27.2,25.5,6,5,7
83,Blake Wesley,San Antonio Spurs,4,7.3,0.0,3.0,0,0,2
83,Bobby Portis,Milwaukee Bucks,23,23.8,23.2,19.2,15,6,0
83,Branden Carlson,Oklahoma City Thunder,7,5.9,0.0,8.9,3,2,1
83,Brandon Clarke,Memphis Grizzlies,19,19.3,20.0,21.6,12,3,2
83,Brice Sensabaugh,Utah Jazz,24,21.8,24.0,14.9,15,2,1
83,Brook Lopez,Milwaukee Bucks,34,29.2,34.9,28.9,9,7,5
83,Bruce Brown,Toronto Raptors,20,18.222,20.5,23.2,17,6,0
83,CJ McCollum,New Orleans Pelicans,30,32.4,31.0,39.0,26,5,4
83,Caleb Houstan,Orlando Magic,14,23.3,14.4,0.0,0,0,0
83,Cameron Payne,New York Knicks,13,14.4,13.299999999999999,23.9,18,2,1
83,Cason Wallace,Oklahoma City Thunder,37,30.6,38.0,33.7,10,6,5
83,Charles Bassey,San Antonio Spurs,17,10.6,18.1,27.8,12,9,0
83,Chris Boucher,Toronto Raptors,15,15.7,15.4,13.2,6,6,0
83,Chris Livingston,Milwaukee Bucks,2,3.0,0.0,1.2,0,1,0
83,Chris Paul,San Antonio Spurs,29,30.4,31.4,17.4,6,2,6
83,Christian Braun,Denver Nuggets,27,30.3,28.200000000000003,14.4,12,2,0
83,Coby White,Chicago Bulls,33,33.5,34.6,36.0,18,5,8
83,Cody Martin,Charlotte Hornets,21,23.7,20.7,9.7,7,1,1
83,Cody Williams,Utah Jazz,18,23.3,17.8,7.7,0,1,3
83,Cole Anthony,Orlando Magic,31,28.7,31.6,32.4,23,7,0
83,Collin Sexton,Utah Jazz,32,30.7,32.2,36.3,24,4,5
83,Cory Joseph,Orlando Magic,5,10.6,0.0,0.0,0,0,0
83,D'Angelo Russell,Brooklyn Nets,27,22.9,27.2,37.2,19,6,8
83,Dalen Terry,Chicago Bulls,6,10.7,0.0,10.5,6,0,1
83,Dalton Knecht,Los Angeles Lakers,18,19.1,18.299999999999994,4.7,2,1,1
83,Damian Lillard,Milwaukee Bucks,36,35.2,36.60000000000003,50.6,26,3,8
83,Daniel Gafford,Dallas Mavericks,20,18.7,20.400000000000002,22.2,8,6,2
83,Daniel Theis,New Orleans Pelicans,28,19.0,28.9,34.1,18,8,3
83,Davion Mitchell,Toronto Raptors,30,18.3,31.0,15.5,10,0,3
83,Day'Ron Sharpe,Brooklyn Nets,14,19.6,13.8,10.5,1,5,1
83,DeAndre Jordan,Denver Nuggets,15,14.5,15.5,9.9,6,2,1
83,Dejounte Murray,New Orleans Pelicans,25,31.4,25.8,24.0,8,5,6
