GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
20,Bobby Portis,MIL,34.0,28.889,30.800000000000004,37.75,14,9,4
20,Bradley Beal,PHX,40.0,36.0,38.0,45.25,28,5,2
20,Brandin Podziemski,GSW,11.0,22.9,23.5,2.5,0,2,0
20,Brice Sensabaugh,UTA,25.0,17.556,18.2,32.25,20,5,2
20,Brook Lopez,MIL,38.0,32.0,33.10000000000002,42.75,22,7,3
20,Bub Carrington,WAS,43.0,32.9,35.6,30.75,17,5,5
20,Buddy Hield,GSW,15.0,22.1,23.0,3.5,0,0,1
20,Cade Cunningham,DET,27.0,35.875,32.00000000000006,30.5,17,2,8
20,Caleb Martin,PHI,36.0,25.167,28.600000000000012,19.0,5,6,0
20,Cam Reddish,LAL,19.0,19.556,21.200000000000014,8.25,2,1,2
20,Cameron Payne,NYK,6.0,10.625,9.4,4.75,2,1,0
20,Christian Braun,DEN,30.0,31.3,34.60000000000001,27.5,10,4,3
20,Christian Koloko,LAL,5.0,8.714,0.0,4.75,4,1,0
20,Clint Capela,ATL,21.0,23.333,26.900000000000002,17.75,6,7,1
20,Coby White,CHI,34.0,32.778,33.6,32.5,22,2,4
20,Cody Williams,UTA,23.0,24.0,24.6,12.75,6,5,1
20,Colby Jones,SAC,0.0,8.0,0.0,0.0,0,0,0
20,Collin Sexton,UTA,31.0,28.556,29.6,41.5,20,6,8
20,Corey Kispert,WAS,23.0,24.8,25.8,19.75,11,3,2
20,D'Angelo Russell,LAL,28.0,23.5,27.200000000000014,17.5,9,2,4
20,DaQuan Jeffries,CHA,13.0,18.571,21.9,9.75,5,3,1
20,Dalen Terry,CHI,17.0,14.429,14.2,8.25,2,3,2
20,Dalton Knecht,LAL,33.0,19.0,20.900000000000027,23.0,18,2,1
20,Damian Lillard,MIL,35.0,38.0,38.0,60.0,29,6,12
20,Daniel Gafford,DAL,28.0,19.7,38.0,36.75,15,9,0
20,De'Aaron Fox,SAC,39.0,36.4,38.0,62.25,29,5,12
20,De'Andre Hunter,ATL,29.0,29.111,33.10000000000001,39.25,26,5,2
20,DeAndre Jordan,DEN,11.0,11.0,10.699999999999998,11.25,6,3,0
20,DeMar DeRozan,SAC,41.0,34.1,36.1,44.5,25,6,7
20,Deandre Ayton,POR,36.0,30.286,38.0,50.5,21,16,1
20,Deni Avdija,POR,31.0,26.0,35.60000000000004,33.75,21,5,5
20,Dennis Schröder,GSW,34.0,28.25,29.1,18.75,11,3,3
20,Dillon Jones,OKC,15.0,5.5,0.0,7.25,2,3,1
20,Domantas Sabonis,SAC,26.0,33.778,35.700000000000024,40.0,14,12,7
20,Donovan Clingan,POR,12.0,14.286,19.600000000000037,13.25,4,7,0
20,Draymond Green,GSW,35.0,28.75,29.7,43.5,16,8,7
20,Drew Eubanks,UTA,9.0,12.667,12.7,9.5,6,2,1
20,Duncan Robinson,MIA,38.0,26.444,26.4,35.25,16,5,5
20,Dwight Powell,DAL,8.0,5.889,0.0,6.5,2,0,2
20,Gabe Vincent,LAL,7.0,21.222,23.600000000000012,0.75,0,1,0
20,Garrison Mathews,ATL,27.0,19.8,20.90000000000001,27.0,18,2,2
20,Gary Trent Jr.,MIL,17.0,23.667,25.000000000000004,12.5,7,2,1
20,Guerschon Yabusele,PHI,22.0,21.222,23.600000000000012,26.0,12,8,2
20,Haywood Highsmith,MIA,36.0,22.778,22.6,25.0,14,6,2
20,Hunter Tyson,DEN,13.0,10.375,0.0,8.25,2,3,2
20,Isaiah Collier,UTA,19.0,18.375,18.9,9.25,2,3,4
20,Isaiah Hartenstein,OKC,25.0,30.333,38.0,37.25,12,15,4
20,Isaiah Joe,OKC,16.0,17.333,27.600000000000072,12.5,5,4,0
20,Isaiah Stewart,DET,16.0,18.5,16.1,13.0,3,4,3
20,Isaiah Wong,CHA,19.0,14.0,15.7,13.0,10,0,1
20,Jaden Hardy,DAL,17.0,8.0,0.0,18.5,11,4,1
20,Jaden Ivey,DET,21.0,28.167,25.5,21.75,17,3,1
20,Jaime Jaquez Jr.,MIA,21.0,21.556,21.4,21.75,8,5,1
20,Jalen Brunson,NYK,44.0,36.6,37.6,72.25,55,3,9
20,Jalen Duren,DET,20.0,28.0,25.4,23.25,12,7,2
20,Jalen Johnson,ATL,35.0,37.0,38.0,56.75,28,13,5
20,Jalen Williams,OKC,34.0,33.889,38.0,34.75,20,3,6
20,Jamal Murray,DEN,40.0,38.75,38.0,55.75,34,5,4
20,Jaylin Williams,OKC,23.0,13.667,22.90000000000007,26.0,9,4,6
20,Jazian Gortman,DAL,5.0,4.143,0.0,1.5,0,0,1
20,Jerami Grant,POR,42.0,32.667,38.0,34.0,14,8,3
20,Jevon Carter,CHI,6.0,10.2,0.0,8.25,5,1,1
20,Joel Embiid,PHI,35.0,26.833,30.70000000000002,56.75,32,5,4
20,Johnny Juzang,UTA,16.0,17.333,16.3,14.75,6,5,1
20,Jonas Valanciunas,WAS,21.0,19.7,19.8,26.0,8,8,3
20,Jonathan Kuminga,GSW,34.0,31.1,31.4,52.25,34,9,3
20,Jordan Clarkson,UTA,30.0,27.0,27.9,27.75,17,3,4
20,Josh Giddey,CHI,29.0,27.333,28.0,60.75,23,15,10
20,Josh Green,CHA,39.0,31.2,37.4,20.5,10,2,1
20,Josh Hart,NYK,39.0,36.889,37.300000000000004,38.25,13,11,7
20,Josh Okogie,PHX,31.0,14.222,16.500000000000004,29.75,11,9,0
20,Julian Phillips,CHI,5.0,13.2,13.2,1.25,0,1,0
20,Julian Strawther,DEN,23.0,21.6,24.400000000000013,12.75,6,3,1
20,Justin Champagnie,WAS,45.0,30.6,33.5,50.0,31,10,1
20,Karl-Anthony Towns,NYK,44.0,35.889,37.1,55.5,30,14,3
20,Keaton Wallace,ATL,14.0,12.667,14.299999999999997,13.0,5,2,2
20,Keegan Murray,SAC,29.0,32.0,33.4,8.75,5,3,0
20,Kel'el Ware,MIA,10.0,13.5,11.9,7.25,4,1,0
20,Kelly Oubre Jr.,PHI,31.0,35.333,38.0,16.0,9,2,2
20,Kenrich Williams,OKC,22.0,14.111,23.39999999999996,17.0,9,4,1
20,Keon Ellis,SAC,13.0,15.9,15.5,19.25,11,1,1
20,Kessler Edwards,DAL,0.0,2.286,0.0,0.0,0,0,0
20,Kevin Durant,PHX,37.0,36.375,38.0,47.5,31,6,3
20,Kevin Huerter,SAC,24.0,24.0,24.8,16.75,9,1,3
20,Khris Middleton,MIL,28.0,22.778,23.900000000000002,35.5,21,6,4
20,Klay Thompson,DAL,34.0,27.0,38.0,17.25,12,1,1
20,Kris Murray,POR,8.0,9.833,0.0,2.25,2,1,0
20,Kyle Filipowski,UTA,9.0,12.667,12.7,8.0,0,4,1
20,Kyle Lowry,PHI,19.0,15.0,16.2,16.0,0,2,5
20,Kyrie Irving,DAL,39.0,35.778,38.0,58.0,46,2,2
20,Kyshawn George,WAS,34.0,25.2,26.4,24.75,13,3,3
20,Landry Shamet,NYK,6.0,5.667,0.0,3.5,0,0,1
20,Larry Nance Jr.,ATL,27.0,25.0,27.900000000000013,26.0,10,10,1
20,Lauri Markkanen,UTA,33.0,31.375,31.9,34.0,23,4,2
20,Lindy Waters III,GSW,14.0,19.0,18.5,11.5,3,4,1
20,Lonzo Ball,CHI,19.0,18.714,18.5,19.75,9,3,3
20,Malcolm Brogdon,WAS,30.0,27.0,29.4,37.25,22,3,7
20,Malik Beasley,DET,19.0,27.125,24.4,19.5,14,2,1
20,Malik Monk,SAC,33.0,32.9,34.9,39.0,20,6,7
20,Marcus Sasser,DET,15.0,14.6,11.7,12.25,5,1,2
20,Mark Williams,CHA,22.0,17.75,22.7,29.0,12,10,2
20,Mason Plumlee,PHX,26.0,17.0,19.100000000000016,25.25,2,9,6
20,Matas Buzelis,CHI,13.0,16.889,15.5,9.75,2,3,0
20,Max Christie,LAL,32.0,29.778,33.30000000000001,27.75,16,1,2
20,Maxi Kleber,DAL,33.0,20.714,38.0,21.0,0,8,5
20,Micah Potter,UTA,15.0,17.0,15.8,4.5,0,0,3
20,Michael Porter Jr.,DEN,34.0,32.0,35.49999999999999,31.75,26,3,0
20,Mikal Bridges,NYK,47.0,42.0,38.0,35.25,21,3,3
20,Miles Bridges,CHA,38.0,30.714,37.4,45.5,19,10,6
20,Miles McBride,NYK,19.0,23.7,24.3,7.0,3,0,1
20,Monté Morris,PHX,16.0,16.5,18.400000000000016,14.25,8,1,2
20,Moussa Diabaté,CHA,14.0,13.125,15.7,8.75,0,3,1
20,Nick Richards,CHA,12.0,18.667,21.9,9.25,1,7,0
20,Nikola Jokic,DEN,37.0,36.3,38.0,61.25,37,9,8
20,Nikola Jovic,MIA,18.0,22.667,22.5,7.5,4,2,1
20,Nikola Vucevic,CHI,38.0,32.889,33.8,49.75,23,13,5
20,OG Anunoby,NYK,42.0,36.2,36.9,16.0,9,4,0
20,Olivier-Maxence Prosper,DAL,13.0,9.667,0.0,9.5,4,2,1
20,Oso Ighodaro,PHX,20.0,14.0,16.2,15.0,2,6,1
20,Ousmane Dieng,OKC,7.0,5.0,0.0,2.5,0,2,0
20,Patrick Williams,CHI,29.0,22.714,23.9,19.0,9,2,1
20,Paul George,PHI,32.0,35.111,38.0,30.25,13,3,2
20,Paul Reed,DET,12.0,14.857,12.2,22.5,7,2,2
20,Pelle Larsson,MIA,4.0,15.0,13.7,0.0,0,0,0
20,Peyton Watson,DEN,23.0,21.6,24.400000000000013,16.75,5,1,3
20,Precious Achiuwa,NYK,19.0,19.9,19.400000000000002,13.75,3,7,2
20,Quentin Grimes,DAL,28.0,23.0,38.0,32.5,15,6,3
20,Rayan Rupert,POR,4.0,6.8,0.0,0.0,0,0,0
20,Reggie Jackson,PHI,15.0,10.75,10.899999999999997,15.5,8,4,1
20,Ricky Council IV,PHI,11.0,15.2,15.999999999999996,7.5,3,2,0
20,Ronald Holland II,DET,20.0,16.125,13.2,15.0,12,2,0
20,Royce O'Neale,PHX,12.0,28.3,34.500000000000014,3.25,0,1,0
20,Rui Hachimura,LAL,34.0,37.111,38.0,33.5,21,4,0
20,Russell Westbrook,DEN,31.0,30.4,34.40000000000001,32.25,8,9,8
20,Ryan Dunn,PHX,27.0,19.125,23.500000000000032,26.0,15,4,1
20,Ryan Rollins,MIL,21.0,23.0,24.300000000000004,23.75,7,7,1
20,Scoot Henderson,POR,29.0,24.75,32.80000000000005,45.5,19,4,6
20,Seth Curry,CHA,22.0,13.625,15.8,17.0,12,2,0
20,Shaedon Sharpe,POR,38.0,31.222,38.0,38.25,23,5,4
20,Shai Gilgeous-Alexander,OKC,33.0,35.556,38.0,39.5,22,4,6
20,Simone Fontecchio,DET,14.0,17.5,14.6,11.0,3,4,2
20,Spencer Dinwiddie,DAL,35.0,24.3,38.0,33.5,17,8,4
20,Stephen Curry,GSW,35.0,33.333,34.0,40.0,22,6,6
20,Talen Horton-Tucker,CHI,3.0,14.2,13.6,0.0,0,0,0
20,Taurean Prince,MIL,20.0,20.222,20.200000000000003,9.25,6,3,0
20,Terry Rozier,MIA,20.0,26.0,26.0,22.75,9,5,1
20,Tidjane Salaün,CHA,31.0,18.25,22.9,20.25,9,5,1
20,Tim Hardaway Jr.,DET,18.0,26.375,23.2,11.25,8,1,1
20,Tobias Harris,DET,24.0,28.429,25.6,11.5,7,2,1
20,Torrey Craig,CHI,11.0,12.5,11.6,10.75,6,3,0
20,Trae Young,ATL,37.0,37.125,38.0,36.25,11,1,15
20,Trayce Jackson-Davis,GSW,23.0,21.0,20.9,41.5,16,10,2
20,Trey Lyles,SAC,23.0,21.0,21.6,11.75,6,5,0
20,Tyler Herro,MIA,36.0,36.0,35.8,52.75,28,7,10
20,Tyrese Maxey,PHI,41.0,38.667,38.0,48.5,32,0,6
20,Tyus Jones,PHX,32.0,29.4,35.80000000000002,23.75,8,5,6
20,Vasilije Micic,CHA,29.0,24.7,28.6,26.0,16,2,4
20,Vít Krejcí,ATL,23.0,15.333,15.799999999999997,18.25,7,3,5
20,Walker Kessler,UTA,30.0,30.444,31.4,24.75,11,11,0
20,Wendell Moore Jr.,DET,12.0,9.5,0.0,18.25,6,5,4
20,Zaccharie Risacher,ATL,27.0,22.0,25.10000000000001,15.5,9,4,1
20,Zach LaVine,CHI,35.0,33.444,34.2,32.0,15,6,7
21,Aaron Holiday,HOU,11.0,10.444,0.0,5.0,2,0,2
21,Aaron Wiggins,OKC,24.0,17.5,17.0,24.25,16,3,0
21,Ajay Mitchell,OKC,22.0,17.1,16.6,26.25,17,1,3
21,Al Horford,BOS,31.0,27.75,38.0,16.25,5,5,3
21,Alec Burks,MIA,18.0,23.25,28.80000000000002,3.5,4,0,0
21,Alperen Sengun,HOU,35.0,32.5,36.70000000000001,51.0,18,18,6
21,Amen Thompson,HOU,32.0,30.7,34.80000000000001,20.75,5,5,5
21,Andrew Nembhard,IND,33.0,29.0,30.2,40.5,17,8,8
21,Anthony Edwards,MIN,38.0,35.0,37.2,31.5,14,8,4
21,Bam Adebayo,MIA,34.0,35.3,38.0,31.0,12,10,1
21,Ben Sheppard,IND,21.0,17.833,19.2,15.5,8,4,1
21,Ben Simmons,BKN,31.0,27.625,30.0,24.25,6,7,7
21,Bennedict Mathurin,IND,29.0,33.6,34.8,21.25,14,5,1
21,Branden Carlson,OKC,4.0,3.667,0.0,0.75,0,1,0
21,Bruce Brown,TOR,19.0,19.0,15.6,18.75,12,3,1
21,Caleb Houstan,ORL,15.0,9.286,0.0,17.0,12,0,1
21,Cam Spencer,MEM,22.0,12.0,12.2,19.25,7,5,4
21,Cam Thomas,BKN,25.0,25.0,25.6,40.5,25,6,5
21,Cam Whitmore,HOU,12.0,15.833,16.900000000000013,11.25,7,3,0
21,Cameron Johnson,BKN,25.0,32.75,34.5,24.75,9,3,4
21,Cason Wallace,OKC,31.0,27.333,28.4,14.75,5,1,3
21,Charles Bassey,SAS,5.0,13.778,12.4,6.5,4,2,0
21,Chris Boucher,TOR,12.0,18.286,15.8,13.5,9,2,0
21,Chris Paul,SAS,35.0,29.7,28.3,41.25,6,5,14
21,Clint Capela,ATL,27.0,23.7,26.10000000000001,33.0,11,12,2
21,Cole Anthony,ORL,17.0,16.0,16.4,19.25,10,3,3
21,Colin Castleton,MEM,11.0,6.333,0.0,4.25,3,1,0
21,Cory Joseph,ORL,14.0,11.667,9.6,7.0,3,2,1
21,David Roddy,ATL,9.0,5.75,0.0,2.75,0,1,0
21,Day'Ron Sharpe,BKN,16.0,14.667,14.4,23.0,8,6,1
21,De'Andre Hunter,ATL,22.0,28.4,31.800000000000008,35.25,22,3,2
21,Derrick White,BOS,39.0,34.5,38.0,28.25,17,3,3
21,Desmond Bane,MEM,29.0,28.8,38.0,39.75,22,9,4
21,Devin Vassell,SAS,36.0,30.7,29.2,38.25,22,7,4
21,Dillon Brooks,HOU,40.0,36.429,38.0,31.0,22,4,0
21,Dillon Jones,OKC,7.0,5.8,0.0,3.5,0,0,1
21,Dominick Barlow,ATL,3.0,4.0,0.0,0.0,0,0,0
21,Donte DiVincenzo,MIN,34.0,24.9,25.7,44.25,26,7,4
21,Drew Peterson,BOS,2.0,9.667,0.0,2.0,2,0,0
21,Fred VanVleet,HOU,38.0,35.556,38.0,44.25,16,7,6
21,Garrett Temple,TOR,6.0,4.25,0.0,4.75,0,3,1
21,Garrison Mathews,ATL,23.0,20.333,21.70000000000001,27.5,11,2,6
21,Gary Harris,ORL,15.0,15.0,15.6,11.5,6,0,2
21,Goga Bitadze,ORL,34.0,29.7,33.8,45.75,19,11,5
21,Gradey Dick,TOR,25.0,29.556,25.7,18.0,6,6,1
21,Harrison Barnes,SAS,34.0,25.6,23.7,31.75,24,5,0
21,Haywood Highsmith,MIA,38.0,24.3,29.60000000000002,34.0,15,8,2
21,Isaiah Hartenstein,OKC,25.0,29.8,31.0,37.25,12,9,6
21,Isaiah Joe,OKC,22.0,17.8,19.2,17.75,11,3,0
21,Ja'Kobe Walter,TOR,16.0,23.375,19.8,8.0,5,0,1
21,Jabari Smith Jr.,HOU,26.0,35.0,38.0,10.75,7,3,0
21,Jaden McDaniels,MIN,32.0,29.7,32.3,29.0,12,10,1
21,Jaden Springer,BOS,2.0,5.6,0.0,2.75,0,1,1
21,Jaime Jaquez Jr.,MIA,16.0,21.0,25.200000000000017,5.75,2,3,0
21,Jake LaRavia,MEM,14.0,19.2,25.699999999999996,4.5,0,2,2
21,Jakob Poeltl,TOR,27.0,27.5,24.2,30.0,13,6,1
21,Jalen Green,HOU,34.0,33.0,37.60000000000004,25.75,19,3,2
21,Jalen Johnson,ATL,33.0,36.556,38.0,37.5,15,4,3
21,Jalen Suggs,ORL,13.0,27.889,31.7,13.0,8,2,2
21,Jalen Williams,OKC,26.0,33.1,34.5,43.5,14,10,8
21,Jalen Wilson,BKN,31.0,29.556,31.8,22.25,16,1,1
21,Jamal Shead,TOR,25.0,20.333,16.5,18.5,5,2,6
21,Jamison Battle,TOR,9.0,13.25,10.5,11.5,8,2,0
21,Jarace Walker,IND,25.0,17.6,18.7,19.25,12,5,0
21,Jaren Jackson Jr.,MEM,25.0,27.9,38.0,27.75,13,5,4
21,Jay Huff,MEM,17.0,15.714,19.6,21.25,17,1,2
21,Jaylen Brown,BOS,36.0,34.7,38.0,47.0,31,4,6
21,Jaylen Wells,MEM,25.0,24.6,32.7,9.5,4,2,1
21,Jaylin Williams,OKC,10.0,12.75,12.2,9.0,5,2,1
21,Jayson Tatum,BOS,41.0,37.25,38.0,49.75,22,9,6
21,Jeremy Sochan,SAS,37.0,30.8,29.2,12.5,5,4,1
21,Jett Howard,ORL,12.0,10.333,0.0,2.75,0,1,1
21,John Konchar,MEM,34.0,15.0,18.900000000000002,33.75,4,15,1
21,Johnny Furphy,IND,1.0,10.714,8.8,0.0,0,0,0
21,Jonathan Isaac,ORL,19.0,16.0,16.4,20.25,5,9,2
21,Jonathan Mogbo,TOR,6.0,21.556,18.3,9.5,4,4,1
21,Jordan Walsh,BOS,19.0,8.429,0.0,7.75,0,3,0
21,Josh Minott,MIN,11.0,6.778,0.0,12.0,5,4,1
21,Julian Champagnie,SAS,11.0,26.6,25.3,6.75,0,1,1
21,Julius Randle,MIN,35.0,32.6,34.5,26.5,16,4,4
21,Keaton Wallace,ATL,16.0,13.5,13.999999999999998,18.25,9,1,2
21,Kel'el Ware,MIA,14.0,13.6,17.30000000000002,20.25,7,7,2
21,Keldon Johnson,SAS,17.0,21.667,20.4,20.5,13,6,0
21,Kelly Olynyk,TOR,12.0,16.875,13.2,14.5,6,6,2
21,Kenrich Williams,OKC,12.0,13.9,13.8,21.75,12,3,3
21,Kentavious Caldwell-Pope,ORL,34.0,33.1,37.1,19.75,5,1,5
21,Keon Johnson,BKN,33.0,25.889,26.9,22.25,14,3,2
21,Kevin Love,MIA,14.0,9.5,0.0,13.5,5,6,1
21,Luguentz Dort,OKC,26.0,29.556,31.2,11.5,3,4,2
21,Luke Kennard,MEM,27.0,21.143,28.6,26.75,16,5,3
21,Luke Kornet,BOS,14.0,15.667,22.40000000000018,18.25,1,9,0
21,Mike Conley,MIN,23.0,25.2,27.1,12.5,5,2,3
21,Myles Turner,IND,33.0,28.9,30.2,25.0,13,6,3
21,Naz Reid,MIN,21.0,24.3,25.1,23.5,11,4,2
21,Neemias Queta,BOS,5.0,9.875,0.0,11.25,6,3,1
21,Nic Claxton,BKN,32.0,27.222,28.9,14.75,6,5,1
21,Nickeil Alexander-Walker,MIN,16.0,21.5,22.7,13.5,6,2,2
21,Nikola Jovic,MIA,31.0,23.857,29.60000000000002,37.25,18,7,6
21,Noah Clowney,BKN,28.0,26.625,28.5,16.0,13,2,0
21,Ochai Agbaji,TOR,18.0,26.0,22.4,12.0,3,4,3
21,Onyeka Okongwu,ATL,18.0,22.8,26.10000000000001,26.0,15,4,0
21,Ousmane Dieng,OKC,5.0,5.0,0.0,5.5,0,2,1
21,Pascal Siakam,IND,31.0,32.6,33.6,43.5,17,8,6
21,Payton Pritchard,BOS,28.0,29.8,38.0,32.0,21,4,3
21,Quenton Jackson,IND,1.0,4.0,0.0,0.0,0,0,0
21,RJ Barrett,TOR,30.0,32.286,27.20000000000002,29.5,17,6,4
21,Rudy Gobert,MIN,31.0,33.2,35.5,42.25,17,15,2
21,Sam Hauser,BOS,20.0,18.571,27.60000000000008,17.0,9,0,3
21,Scottie Barnes,TOR,35.0,35.857,30.8,38.5,19,8,5
21,Scotty Pippen Jr.,MEM,24.0,19.9,26.300000000000004,25.25,10,3,6
21,Shai Gilgeous-Alexander,OKC,28.0,34.8,36.10000000000003,63.0,35,6,7
21,Stephon Castle,SAS,8.0,20.7,18.3,-0.5,0,0,1
21,Steven Adams,HOU,12.0,10.25,0.0,19.75,4,9,3
21,T.J. McConnell,IND,14.0,19.9,19.7,11.75,3,5,1
21,Terry Rozier,MIA,38.0,27.333,33.50000000000004,23.25,14,5,0
21,Thomas Bryant,IND,15.0,11.375,8.6,13.75,8,3,0
21,Trae Young,ATL,32.0,36.556,38.0,58.5,34,2,10
21,Tre Jones,SAS,13.0,15.333,13.0,8.75,2,3,2
21,Trevelin Queen,ORL,6.0,20.5,21.8,-0.25,0,1,0
21,Tristan da Silva,ORL,35.0,28.3,31.5,42.0,21,6,7
21,Tyler Herro,MIA,37.0,36.1,38.0,48.0,27,6,9
21,Tyrese Haliburton,IND,36.0,35.2,36.4,51.5,31,6,7
21,Tyrese Martin,BKN,20.0,19.0,19.4,13.25,4,5,1
21,Victor Wembanyama,SAS,37.0,34.333,32.3,54.5,34,8,2
21,Vít Krejcí,ATL,30.0,16.8,18.799999999999997,22.5,5,4,3
21,Wendell Carter Jr.,ORL,27.0,23.7,26.2,21.0,13,6,1
21,Xavier Tillman,BOS,2.0,3.4,0.0,0.0,0,0,0
21,Yuki Kawamura,MEM,11.0,5.667,0.0,19.25,10,3,3
21,Zaccharie Risacher,ATL,27.0,22.5,25.500000000000007,31.75,14,7,2
21,Zach Collins,SAS,7.0,10.75,7.9,-0.5,0,0,0
22,Adem Bona,PHI,4.0,8.0,0.0,3.5,2,0,1
22,Alex Len,SAC,7.0,7.333,0.0,14.0,4,8,0
22,Alex Sarr,WAS,25.0,28.75,26.6,25.5,18,4,0
22,Amir Coffey,LAC,21.0,26.0,26.7,9.25,6,3,0
22,Andrew Wiggins,GSW,27.0,29.6,31.5,21.25,11,3,2
22,Anfernee Simons,POR,30.0,33.0,38.0,37.5,25,4,4
22,Anthony Gill,WAS,2.0,10.167,0.0,4.5,2,2,0
22,Bilal Coulibaly,WAS,31.0,34.3,31.199999999999996,23.75,6,3,6
22,Brandon Boston,NOP,13.0,20.3,19.5,4.75,3,1,0
22,Brandon Williams,DAL,20.0,20.0,35.500000000000135,15.25,10,1,2
22,Brice Sensabaugh,UTA,18.0,17.6,18.7,9.75,5,3,1
22,Bryce McGowens,POR,4.0,3.5,0.0,1.25,0,1,0
22,Bub Carrington,WAS,28.0,32.9,29.8,22.75,6,5,5
22,Buddy Hield,GSW,19.0,22.7,23.8,5.25,2,3,0
22,CJ McCollum,NOP,39.0,34.6,35.5,45.5,33,2,4
22,Caleb Martin,PHI,38.0,27.0,33.600000000000065,15.75,7,1,2
22,Cameron Payne,NYK,7.0,10.222,0.0,4.5,3,0,1
22,Caris LeVert,CLE,21.0,23.5,24.0,15.75,9,1,1
22,Christian Braun,DEN,36.0,31.0,35.600000000000016,31.5,20,2,2
22,Coby White,CHI,41.0,33.6,36.1,50.0,23,10,9
22,Cody Williams,UTA,17.0,21.667,21.6,10.25,7,1,1
22,Colby Jones,SAC,1.0,7.222,0.0,0.0,0,0,0
22,Collin Sexton,UTA,29.0,28.6,29.6,30.0,22,2,4
22,Corey Kispert,WAS,23.0,24.5,21.4,23.0,16,2,1
22,Craig Porter Jr.,CLE,4.0,5.667,0.0,3.25,2,1,0
22,DaQuan Jeffries,CHA,22.0,19.0,21.3,13.75,6,3,0
22,Dalen Terry,CHI,19.0,15.0,15.4,14.5,5,4,3
22,Daniel Gafford,DAL,28.0,20.6,35.00000000000006,26.0,8,6,0
22,Daniel Theis,NOP,11.0,15.333,14.4,9.0,6,2,1
22,Darius Garland,CLE,29.0,30.0,30.4,46.25,25,3,8
22,De'Aaron Fox,SAC,35.0,36.1,37.5,52.5,33,6,6
22,DeAndre Jordan,DEN,10.0,11.1,10.599999999999996,4.75,2,1,1
22,DeMar DeRozan,SAC,26.0,33.2,34.7,22.0,14,4,2
22,Dean Wade,CLE,25.0,23.444,23.4,33.25,10,13,0
22,Deandre Ayton,POR,30.0,30.25,36.7,26.5,12,6,3
22,Dejounte Murray,NOP,40.0,35.4,35.5,48.0,13,10,8
22,Deni Avdija,POR,33.0,26.7,32.399999999999984,26.75,17,7,2
22,Dennis Schröder,GSW,30.0,28.444,30.0,20.5,12,4,3
22,Derrick Jones Jr.,LAC,32.0,22.167,23.0,23.75,11,3,2
22,Domantas Sabonis,SAC,33.0,33.7,35.0,48.5,17,16,7
22,Donovan Clingan,POR,9.0,13.625,16.300000000000004,5.75,3,1,2
22,Donovan Mitchell,CLE,27.0,31.0,31.399999999999995,34.75,23,3,4
22,Draymond Green,GSW,25.0,28.333,29.8,24.0,2,8,5
22,Duop Reath,POR,4.0,10.667,0.0,10.75,9,1,0
22,Dwight Powell,DAL,17.0,7.0,0.0,17.25,0,5,2
22,Evan Mobley,CLE,25.0,27.556,28.0,20.75,7,7,1
22,Georges Niang,CLE,20.0,21.3,20.4,16.25,3,3,5
22,Guerschon Yabusele,PHI,28.0,21.9,26.700000000000028,26.5,16,4,1
22,Gui Santos,GSW,5.0,6.0,0.0,1.25,0,1,0
22,Herbert Jones,NOP,33.0,34.4,34.6,35.0,18,4,5
22,Hunter Tyson,DEN,7.0,10.0,0.0,0.0,0,0,0
22,Isaac Jones,SAC,1.0,6.667,0.0,0.0,0,0,0
22,Isaiah Collier,UTA,17.0,18.222,18.8,23.0,8,4,5
22,Isaiah Crawford,SAC,1.0,3.0,0.0,0.0,0,0,0
22,Isaiah Wong,CHA,17.0,14.3,15.2,8.75,2,3,1
22,Ivica Zubac,LAC,36.0,34.25,35.1,48.0,20,16,4
22,JT Thor,CLE,4.0,3.667,0.0,3.25,2,1,0
22,Jabari Walker,POR,4.0,10.571,0.0,5.0,5,0,0
22,Jacob Toppin,NYK,2.0,1.667,0.0,4.25,0,1,2
22,Jaden Hardy,DAL,21.0,11.25,17.50000000000001,16.25,8,3,0
22,Jalen Brunson,NYK,36.0,37.5,38.0,32.25,18,3,6
22,Jalen Smith,CHI,18.0,17.3,17.5,21.75,11,5,0
22,Jamal Murray,DEN,37.0,38.556,38.0,45.5,20,4,10
22,James Harden,LAC,36.0,35.286,35.9,36.5,27,2,4
22,Jared Butler,WAS,5.0,15.286,12.7,3.5,2,0,1
22,Jarrett Allen,CLE,25.0,28.7,29.4,30.25,12,9,1
22,Javonte Green,NOP,15.0,14.0,13.3,11.75,7,1,1
22,Jaylon Tyson,CLE,4.0,6.286,0.0,3.75,0,3,0
22,Jazian Gortman,DAL,8.0,4.625,0.0,9.5,5,2,1
22,Jeff Dowtin Jr.,PHI,5.0,8.5,0.0,5.5,3,2,0
22,Jericho Sims,NYK,2.0,6.125,0.0,1.25,0,1,0
22,Joel Embiid,PHI,36.0,28.143,34.300000000000026,51.25,37,9,3
22,Johnny Davis,WAS,2.0,11.857,8.0,0.0,0,0,0
22,Johnny Juzang,UTA,23.0,17.9,18.7,21.5,14,4,1
22,Jonas Valanciunas,WAS,21.0,20.5,17.2,38.25,22,9,2
22,Jonathan Kuminga,GSW,32.0,31.4,33.1,37.5,18,10,2
22,Jordan Clarkson,UTA,28.0,27.143,27.9,37.75,24,5,4
22,Jordan Hawkins,NOP,16.0,20.167,19.6,7.0,3,2,1
