Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
19,Ryan Dunn,PHX,SF/PF,3600,14.75,21.0,23.5,21,4.1,-3.25,6.2,240.0,34.8
19,Charles Bassey,SAS,C,3500,6.91,6.0,0.0,0,1.97,-10.59,4.95,240.1,34.6
19,DeAndre Jordan,DEN,C,3500,7.23,8.0,17.200000000000003,11,2.07,-10.27,4.58,240.0,38.0
19,Derrick Jones Jr.,LAC,PF,3500,16.96,22.0,32.60000000000002,30,4.85,-0.54,7.18,240.0000000000001,38.0
19,Precious Achiuwa,NYK,PF/C,3500,19.53,21.0,22.90000000000001,21,5.58,2.03,8.82,240.00000000000003,38.0
19,Tre Jones,SAS,PG,3400,12.87,17.0,18.2,17,3.79,-4.13,6.44,240.1,34.6
19,Terance Mann,LAC,SG/SF,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.0000000000001,38.0
19,Brandon Clarke,MEM,PF/C,3400,16.52,16.0,18.7,19,4.86,-0.48,9.03,240.1,36.1
19,Dario Saric,DEN,C,3300,0.0,0.0,0.0,0,0.0,-16.5,0.0,240.0,38.0
19,Amir Coffey,LAC,SF/PF,3300,16.97,25.0,29.800000000000022,26,5.14,0.47,6.22,240.0000000000001,38.0
19,Monte Morris,PHX,PG,3300,16.43,19.0,13.7,18,4.98,-0.07,7.93,240.0,34.8
19,Jarace Walker,IND,SF/PF,3200,19.83,24.0,28.4,28,6.2,3.83,7.83,240.00000000000003,37.1
19,Reed Sheppard,HOU,PG/SG,3200,12.2,18.0,0.0,4,3.81,-3.8,5.68,240.00000000000014,38.0
19,Nicolas Batum,LAC,PF/C,3200,14.76,23.0,26.50000000000004,20,4.61,-1.24,5.52,240.0000000000001,38.0
19,Gary Payton II,GSW,SF,3200,0.0,0.0,0.0,0,0.0,-16.0,0.0,240.1,35.4
19,Cameron Payne,NYK,PG/SG,3200,12.3,13.0,0.0,7,3.84,-3.7,6.86,240.00000000000003,38.0
19,Javonte Green,NOP,SF/PF,3200,8.53,11.0,0.0,3,2.67,-7.47,4.81,240.0,35.9
19,Luke Kennard,MEM,SG/SF,3200,12.97,16.0,21.3,20,4.05,-3.03,6.44,240.1,36.1
19,Jaylon Tyson,CLE,SG/SF,3100,0.0,0.0,0.0,2,0.0,-15.5,0.0,240.0,32.99999999999999
19,Steven Adams,HOU,C,3100,5.57,6.0,0.0,3,1.8,-9.93,3.77,240.00000000000014,38.0
19,Kyle Anderson,GSW,SF/PF,3100,17.86,18.0,20.7,15,5.76,2.36,8.91,240.1,35.4
19,Jericho Sims,NYK,C,3100,0.0,0.0,0.0,1,0.0,-15.5,0.0,240.00000000000003,38.0
19,John Konchar,MEM,SG/SF,3100,11.41,14.0,0.0,6,3.68,-4.09,5.84,240.1,36.1
19,Maxi Kleber,DAL,PF/C,3100,11.94,20.0,26.9,26,3.85,-3.56,4.89,240.00000000000003,36.0
19,Josh Okogie,PHX,SF,3100,14.98,18.0,21.5,22,4.83,-0.52,7.4,240.0,34.8
19,Baylor Scheierman,BOS,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.599999999999994
19,Anton Watson,BOS,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.599999999999994
19,JD Davison,BOS,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.599999999999994
19,Drew Peterson,BOS,PF,3000,0.0,0.0,0.0,8,0.0,-15.0,0.0,240.0,37.599999999999994
19,Jordan Walsh,BOS,SG/SF,3000,2.1,3.0,15.1,21,0.7,-12.9,1.38,240.0,37.599999999999994
19,Jaden Springer,BOS,SG/SF,3000,2.82,3.0,0.0,8,0.94,-12.18,2.0,240.0,37.599999999999994
19,Xavier Tillman,BOS,PF/C,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.0,37.599999999999994
19,James Johnson,IND,PF/C,3000,0.0,0.0,0.0,6,0.0,-15.0,0.0,240.00000000000003,37.1
19,Quenton Jackson,IND,PG/SG,3000,5.48,7.0,0.0,9,1.83,-9.52,3.56,240.00000000000003,37.1
19,Tristen Newton,IND,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.1
19,Enrique Freeman,IND,PF/C,3000,0.0,0.0,0.0,6,0.0,-15.0,0.0,240.00000000000003,37.1
19,Johnny Furphy,IND,SG/SF,3000,6.81,10.0,14.5,24,2.27,-8.19,3.91,240.00000000000003,37.1
19,Isaiah Jackson,IND,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.1
19,James Wiseman,IND,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.1
19,Dariq Whitehead,BKN,SG,3000,6.1,8.0,0.0,0,2.03,-8.9,3.72,240.1,36.4
19,Reece Beekman,BKN,PG,3000,4.93,7.0,0.0,14,1.64,-10.07,3.08,240.1,36.4
19,Jaylen Martin,BKN,SF,3000,5.48,7.0,0.0,0,1.83,-9.52,3.56,240.1,36.4
19,De'Anthony Melton,BKN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.4
19,Riley Minix,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.6
19,Blake Wesley,SAS,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.6
19,Harrison Ingram,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.6
19,Sidy Cissoko,SAS,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.6
19,David Duke Jr.,SAS,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.6
19,Sandro Mamukelashvili,SAS,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.6
19,Malaki Branham,SAS,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.6
19,Spencer Jones,DEN,SG/SF,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.0,38.0
19,Trey Alexander,DEN,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
19,Hunter Tyson,DEN,SF/PF,3000,8.55,12.0,0.0,6,2.85,-6.45,4.7,240.0,38.0
19,Zeke Nnaji,DEN,C,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.0,38.0
19,PJ Hall,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
19,Jalen Pickett,DEN,PG/SG,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.0,38.0
19,Vlatko Cancar,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
19,DaRon Holmes II,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
19,Tristan Thompson,CLE,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.99999999999999
19,JT Thor,CLE,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.99999999999999
19,Emoni Bates,CLE,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.99999999999999
19,Craig Porter Jr.,CLE,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.99999999999999
19,Luke Travers,CLE,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.99999999999999
19,Aaron Holiday,HOU,PG,3000,4.08,6.0,0.0,5,1.36,-10.92,2.61,240.00000000000014,38.0
19,Nate Williams,HOU,PG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
19,Jack McVeigh,HOU,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
19,Jeff Green,HOU,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
19,Jock Landale,HOU,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
19,N'Faly Dante,HOU,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
19,Jae'Sean Tate,HOU,PF,3000,9.92,14.0,23.500000000000092,16,3.31,-5.08,5.29,240.00000000000014,38.0
19,Jesse Edwards,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.3
19,PJ Dozier,MIN,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.3
19,Josh Minott,MIN,SF,3000,5.31,6.0,0.0,6,1.77,-9.69,3.57,240.1,36.3
19,Leonard Miller,MIN,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.3
19,Terrence Shannon Jr.,MIN,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.3
19,Jaylen Clark,MIN,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.3
19,Rob Dillingham,MIN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.3
19,Daishen Nix,MIN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.3
19,Luka Garza,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.3
19,Joe Ingles,MIN,PF,3000,3.19,5.0,0.0,0,1.06,-11.81,2.01,240.1,36.3
19,Cam Christie,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
19,Kai Jones,LAC,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
19,Jordan Miller,LAC,SG/SF,3000,6.13,8.0,0.0,4,2.04,-8.87,3.85,240.0000000000001,38.0
19,Bones Hyland,LAC,PG,3000,16.79,15.0,0.0,0,5.6,1.79,9.51,240.0000000000001,38.0
19,Trentyn Flowers,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
19,Mo Bamba,LAC,C,3000,13.53,13.0,0.0,12,4.51,-1.47,7.74,240.0000000000001,38.0
19,Kobe Brown,LAC,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
19,P.J. Tucker,LAC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
19,Gui Santos,GSW,SG,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.1,35.4
19,Pat Spencer,GSW,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.4
19,Lindy Waters III,GSW,SG/SF,3000,13.55,17.0,8.6,16,4.52,-1.45,6.5,240.1,35.4
19,Quinten Post,GSW,C,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.1,35.4
19,Moses Moody,GSW,PG/SG,3000,9.35,11.0,20.3,24,3.12,-5.65,5.47,240.1,35.4
19,Moritz Wagner,ORL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
19,Cory Joseph,ORL,PG,3000,4.42,6.0,0.0,8,1.47,-10.58,2.77,240.00000000000006,38.0
19,Jett Howard,ORL,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
19,Caleb Houstan,ORL,SF/PF,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.00000000000006,38.0
19,Mac McClung,ORL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
19,Boo Buie,NYK,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
19,Landry Shamet,NYK,SG/SF,3000,0.0,0.0,13.999999999999996,10,0.0,-15.0,0.0,240.00000000000003,38.0
19,Matt Ryan,NYK,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
19,Pacome Dadiet,NYK,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
19,Jacob Toppin,NYK,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
19,Tyler Kolek,NYK,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
19,Ariel Hukporti,NYK,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
19,Kevin McCullar Jr.,NYK,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
19,Jeremiah Robinson-Earl,NOP,PF/C,3000,7.36,8.0,16.1,23,2.45,-7.64,4.63,240.0,35.9
19,Daniel Theis,NOP,C,3000,10.4,12.0,24.9,21,3.47,-4.6,5.82,240.0,35.9
19,Trey Jemison,NOP,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.9
19,Antonio Reeves,NOP,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.9
19,Jamal Cain,NOP,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.9
19,Karlo Matkovic,NOP,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.9
19,Yuki Kawamura,MEM,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.1
19,Colin Castleton,MEM,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.1
19,Cam Spencer,MEM,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.1
19,Jay Huff,MEM,C,3000,5.48,5.0,10.1,13,1.83,-9.52,3.84,240.1,36.1
19,Gregory Jackson,MEM,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.1
19,TyTy Washington Jr.,PHX,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,34.8
19,Oso Ighodaro,PHX,PF/C,3000,4.36,6.0,12.0,16,1.45,-10.64,2.82,240.0,34.8
19,Damion Lee,PHX,SG,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.0,34.8
19,Jalen Bridges,PHX,SF,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.0,34.8
19,Bol Bol,PHX,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,34.8
19,Collin Gillespie,PHX,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,34.8
19,Markieff Morris,DAL,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,36.0
19,Jazian Gortman,DAL,PG,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.00000000000003,36.0
19,Dwight Powell,DAL,C,3000,6.88,8.0,13.1,15,2.29,-8.12,4.27,240.00000000000003,36.0
19,Kessler Edwards,DAL,SG/SF,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.00000000000003,36.0
19,Olivier-Maxence Prosper,DAL,SF/PF,3000,0.0,0.0,0.0,6,0.0,-15.0,0.0,240.00000000000003,36.0
19,Brandon Williams,DAL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,36.0
19,Dante Exum,DAL,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,36.0
20,Nikola Jokic,DEN,C,11900,65.71,38.0,37.4,37,5.52,6.21,20.5,239.99999999999997,37.79999999999997
20,Giannis Antetokounmpo,MIL,PF/C,11300,0.0,0.0,0.0,0,0.0,-56.5,0.0,240.00000000000003,38.0
20,Luka Doncic,DAL,PG,11100,0.0,0.0,0.0,0,0.0,-55.5,0.0,240.0,38.0
20,Anthony Davis,LAL,C,10500,59.68,35.0,38.0,39,5.68,7.18,20.76,240.00000000000017,38.0
20,Cade Cunningham,DET,PG,10200,51.72,36.0,26.8,27,5.07,0.72,15.55,240.0,26.8
20,Karl-Anthony Towns,NYK,C,9700,53.01,34.0,38.0,44,5.46,4.51,18.05,240.00000000000023,38.0
20,Domantas Sabonis,SAC,C,9600,50.83,36.0,37.50000000000001,26,5.29,2.83,15.8,240.00000000000003,38.0
20,LeBron James,LAL,PF,9500,0.0,0.0,0.0,0,0.0,-47.5,0.0,240.00000000000017,38.0
20,Joel Embiid,PHI,C,9400,51.2,33.0,37.90000000000003,35,5.45,4.2,19.7,240.00000000000006,38.0
20,Damian Lillard,MIL,PG,9300,48.84,35.0,38.0,35,5.25,2.34,14.94,240.00000000000003,38.0
20,Kevin Durant,PHX,PF/C,9100,50.84,37.0,37.6,37,5.59,5.34,15.2,240.1,37.9
20,Devin Booker,PHX,PG/SG,9000,0.0,0.0,0.0,0,0.0,-45.0,0.0,240.1,37.9
20,Stephen Curry,GSW,PG,8900,41.16,34.0,38.0,35,4.62,-3.34,13.0,240.00000000000003,38.0
20,De'Aaron Fox,SAC,PG,8700,41.47,36.0,38.0,39,4.77,-2.03,11.98,240.00000000000003,38.0
20,Tyrese Maxey,PHI,PG,8500,45.95,38.0,38.0,41,5.41,3.45,11.66,240.00000000000006,38.0
20,Kyrie Irving,DAL,PG/SG,8400,46.39,36.0,38.0,39,5.52,4.39,13.11,240.0,38.0
20,Nikola Vucevic,CHI,C,8300,43.15,35.0,0.0,0,5.2,1.65,12.42,240.00000000000009,38.0
20,Jalen Brunson,NYK,PG,8100,51.99,35.0,38.0,44,6.42,11.49,16.38,240.00000000000023,38.0
20,Paul George,PHI,SG/SF,8000,41.97,38.0,37.800000000000004,32,5.25,1.97,9.86,240.00000000000006,38.0
20,Jordan Poole,WAS,PG/SG,7900,0.0,0.0,0.0,0,0.0,-39.5,0.0,228.0,38.0
20,Bobby Portis,MIL,PF/C,7800,45.65,34.0,35.900000000000006,34,5.85,6.65,13.94,240.00000000000003,38.0
20,Zach LaVine,CHI,SG/SF,7700,37.64,35.0,38.0,35,4.89,-0.86,10.41,240.00000000000009,38.0
20,DeMar DeRozan,SAC,SF/PF,7600,32.3,35.0,38.0,41,4.25,-5.7,9.1,240.00000000000003,38.0
20,Lauri Markkanen,UTA,SF/PF,7500,38.33,33.0,33.4,33,5.11,0.83,12.02,240.0,35.3
20,Jamal Murray,DEN,PG/SG,7400,39.61,36.0,37.79999999999997,40,5.35,2.61,10.43,239.99999999999997,37.79999999999997
20,Bradley Beal,PHX,SG/SF,7300,36.51,36.0,37.9,40,5.0,0.01,9.39,240.1,37.9
20,Malik Monk,SAC,PG/SG,7200,30.6,32.0,35.60000000000001,33,4.25,-5.4,9.36,240.00000000000003,38.0
20,PJ Washington,DAL,PF,7100,0.0,0.0,0.0,0,0.0,-35.5,0.0,240.0,38.0
20,John Collins,UTA,PF/C,7000,0.0,0.0,0.0,0,0.0,-35.0,0.0,240.0,35.3
20,Josh Giddey,CHI,PG,6900,33.3,28.0,38.0,29,4.83,-1.2,12.6,240.00000000000009,38.0
20,Anfernee Simons,POR,PG,6800,29.35,31.0,36.2,40,4.32,-4.65,9.53,240.0,38.0
20,Coby White,CHI,PG/SG,6700,33.76,35.0,38.0,34,5.04,0.26,8.71,240.00000000000009,38.0
20,Khris Middleton,MIL,SG/SF,6700,33.93,27.0,32.6,28,5.06,0.43,13.58,240.00000000000003,38.0
20,Josh Hart,NYK,SF/PF,6700,38.97,37.0,38.0,39,5.82,5.47,8.81,240.00000000000023,38.0
20,Deandre Ayton,POR,C,6600,35.75,33.0,38.0,36,5.42,2.75,11.35,240.0,38.0
20,Walker Kessler,UTA,C,6500,33.4,30.0,30.0,30,5.14,0.9,11.32,240.0,35.3
20,Austin Reaves,LAL,PG/SG,6500,41.28,35.0,38.0,43,6.35,8.78,11.31,240.00000000000017,38.0
20,Ayo Dosunmu,CHI,PG/SG,6400,0.0,0.0,0.0,0,0.0,-32.0,0.0,240.00000000000009,38.0
20,Kyle Kuzma,WAS,PF,6400,0.0,0.0,0.0,0,0.0,-32.0,0.0,228.0,38.0
20,Bilal Coulibaly,WAS,SF,6300,37.25,35.0,38.0,37,5.91,5.75,9.45,228.0,38.0
20,Michael Porter Jr.,DEN,SF/PF,6300,31.35,31.0,31.2,34,4.98,-0.15,10.23,239.99999999999997,37.79999999999997
20,Collin Sexton,UTA,PG/SG,6200,35.57,32.0,35.3,31,5.74,4.57,11.67,240.0,35.3
20,Russell Westbrook,DEN,PG,6200,34.89,30.0,31.5,31,5.63,3.89,12.28,239.99999999999997,37.79999999999997
20,Mikal Bridges,NYK,SG/SF,6100,38.27,40.0,38.0,47,6.27,7.77,6.73,240.00000000000023,38.0
20,Jalen Duren,DET,C,6100,28.63,26.0,23.5,20,4.69,-1.87,11.72,240.0,26.8
20,Jaden Ivey,DET,PG/SG,6000,31.56,30.0,24.4,21,5.26,1.56,10.89,240.0,26.8
20,Brook Lopez,MIL,C,5900,28.7,32.0,36.7,38,4.86,-0.8,7.97,240.00000000000003,38.0
20,Keyonte George,UTA,PG,5900,0.0,0.0,0.0,0,0.0,-29.5,0.0,240.0,35.3
20,Draymond Green,GSW,PF/C,5900,26.03,27.0,37.2,35,4.41,-3.47,9.62,240.00000000000003,38.0
20,Jerami Grant,POR,PF,5900,24.97,31.0,35.6,42,4.23,-4.53,7.59,240.0,38.0
20,OG Anunoby,NYK,SF/PF,5800,36.84,37.0,38.0,42,6.35,7.84,8.2,240.00000000000023,38.0
20,Alexandre Sarr,WAS,PF/C,5800,30.75,28.0,0.0,0,5.3,1.75,10.83,228.0,38.0
20,Jusuf Nurkic,PHX,C,5800,0.0,0.0,0.0,0,0.0,-29.0,0.0,240.1,37.9
20,Kelly Oubre Jr.,PHI,SG,5700,28.23,35.0,31.100000000000005,31,4.95,-0.27,6.83,240.00000000000006,38.0
20,Shaedon Sharpe,POR,PG/SG,5700,28.51,31.0,36.6,38,5.0,0.01,9.28,240.0,38.0
20,Dereck Lively II,DAL,C,5700,0.0,0.0,0.0,0,0.0,-28.5,0.0,240.0,38.0
20,Jordan Clarkson,UTA,SG,5600,35.2,32.0,32.6,30,6.29,7.2,11.41,240.0,35.3
20,Aaron Gordon,DEN,PF,5600,0.0,0.0,0.0,0,0.0,-28.0,0.0,239.99999999999997,37.79999999999997
20,Andrew Wiggins,GSW,SF/PF,5600,31.94,34.0,37.400000000000006,39,5.7,3.94,9.13,240.00000000000003,38.0
20,Jonathan Kuminga,GSW,PF,5500,29.07,28.0,36.7,34,5.29,1.57,11.56,240.00000000000003,38.0
20,Klay Thompson,DAL,SG/SF,5500,33.48,32.0,29.900000000000006,34,6.09,5.98,10.02,240.0,38.0
20,Keegan Murray,SAC,PF,5500,28.78,36.0,26.099999999999994,29,5.23,1.28,6.49,240.00000000000003,38.0
20,Malcolm Brogdon,WAS,PG/SG,5400,37.04,30.0,38.0,30,6.86,10.04,12.98,228.0,38.0
20,Malik Beasley,DET,SG/SF,5400,25.33,27.0,22.3,19,4.69,-1.67,9.14,240.0,26.8
20,Dennis Schroder,GSW,PG/SG,5400,25.66,28.0,28.400000000000002,34,4.75,-1.34,9.42,240.00000000000003,38.0
20,Tyus Jones,PHX,PG,5400,26.79,29.0,29.2,32,4.96,-0.21,8.92,240.1,37.9
20,Jonas Valanciunas,WAS,C,5300,30.32,20.0,0.0,0,5.72,3.82,16.52,228.0,38.0
20,Deni Avdija,POR,SF/PF,5300,31.65,31.0,36.400000000000006,31,5.97,5.15,10.62,240.0,38.0
20,Rui Hachimura,LAL,SF/PF,5300,24.93,31.0,38.0,34,4.7,-1.57,7.22,240.00000000000017,38.0
20,Tobias Harris,DET,PF,5200,26.75,29.0,19.8,24,5.14,0.75,9.06,240.0,26.8
20,Royce O'Neale,PHX,SF/PF,5200,26.81,30.0,13.5,12,5.16,0.81,8.29,240.1,37.9
20,Justin Champagnie,WAS,SF/PF,5100,23.73,24.0,38.0,45,4.65,-1.77,9.47,228.0,38.0
20,Quentin Grimes,DAL,SG/SF,5100,28.19,30.0,34.2,28,5.53,2.69,9.0,240.0,38.0
20,D'Angelo Russell,LAL,PG,5100,30.47,27.0,31.70000000000007,28,5.97,4.97,11.55,240.00000000000017,38.0
20,Carlton Carrington,WAS,PG/SG,5000,28.26,34.0,38.0,43,5.65,3.26,6.67,228.0,38.0
20,Grayson Allen,PHX,SG,5000,0.0,0.0,0.0,0,0.0,-25.0,0.0,240.1,37.9
20,Spencer Dinwiddie,DAL,PG,5000,26.15,29.0,33.800000000000004,35,5.23,1.15,8.69,240.0,38.0
20,Saddiq Bey,WAS,SF,4900,0.0,0.0,0.0,0,0.0,-24.5,0.0,228.0,38.0
20,Peyton Watson,DEN,PF,4900,21.47,28.0,24.1,23,4.38,-3.03,7.18,239.99999999999997,37.79999999999997
20,Ryan Rollins,MIL,PG,4800,8.23,9.0,21.800000000000004,21,1.71,-15.77,5.0,240.00000000000003,38.0
20,Christian Braun,DEN,SG/SF,4800,26.08,33.0,32.9,30,5.43,2.08,7.11,239.99999999999997,37.79999999999997
20,Toumani Camara,POR,SG/SF,4800,0.0,0.0,0.0,0,0.0,-24.0,0.0,240.0,38.0
20,Andre Drummond,PHI,C,4600,0.0,0.0,0.0,0,0.0,-23.0,0.0,240.00000000000006,38.0
20,Svi Mykhailiuk,UTA,SG/SF,4500,11.75,14.0,0.0,0,2.61,-10.75,6.2,240.0,35.3
20,Robert Williams,POR,PF/C,4500,0.0,0.0,0.0,0,0.0,-22.5,0.0,240.0,38.0
20,Naji Marshall,DAL,SF/PF,4500,0.0,0.0,0.0,0,0.0,-22.5,0.0,240.0,38.0
20,Kevin Huerter,SAC,SG/SF,4500,17.68,23.0,23.800000000000004,24,3.93,-4.82,7.06,240.00000000000003,38.0
20,Keon Ellis,SAC,PG/SG,4400,12.12,17.0,21.900000000000006,13,2.75,-9.88,5.7,240.00000000000003,38.0
20,Jaxson Hayes,LAL,C,4400,0.0,0.0,0.0,0,0.0,-22.0,0.0,240.00000000000017,38.0
20,Jevon Carter,CHI,PG/SG,4300,0.0,0.0,11.599999999999994,6,0.0,-21.5,0.0,240.00000000000009,38.0
20,Guerschon Yabusele,PHI,PF/C,4300,18.15,21.0,25.800000000000004,22,4.22,-3.35,8.06,240.00000000000006,38.0
20,Trayce Jackson-Davis,GSW,C,4300,27.19,26.0,37.400000000000006,23,6.32,5.69,11.21,240.00000000000003,38.0
20,Scoot Henderson,POR,PG,4300,28.27,30.0,38.0,29,6.57,6.77,9.6,240.0,38.0
20,Christian Wood,LAL,C,4300,0.0,0.0,0.0,0,0.0,-21.5,0.0,240.00000000000017,38.0
20,Patrick Williams,CHI,PF,4200,23.86,28.0,33.700000000000024,29,5.68,2.86,8.01,240.00000000000009,38.0
20,Daniel Gafford,DAL,C,4200,38.93,30.0,35.1,28,9.27,17.93,14.52,240.0,38.0
20,Trey Lyles,SAC,PF/C,4200,14.74,19.0,19.100000000000005,23,3.51,-6.26,6.74,240.00000000000003,38.0
20,Caleb Martin,PHI,SF/PF,4100,24.36,33.0,32.300000000000004,36,5.94,3.86,6.33,240.00000000000006,38.0
20,Isaiah Collier,UTA,PG,4100,10.36,14.0,13.7,19,2.53,-10.14,5.38,240.0,35.3
20,Buddy Hield,GSW,SG,4100,14.93,17.0,0.0,15,3.64,-5.57,7.52,240.00000000000003,38.0
20,Jaden Hardy,DAL,PG/SG,4100,10.52,11.0,19.500000000000004,17,2.57,-9.98,6.38,240.0,38.0
20,Gary Trent Jr.,MIL,SG/SF,4000,17.81,22.0,21.100000000000005,17,4.45,-2.19,7.31,240.00000000000003,38.0
20,Jalen Smith,CHI,C,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.00000000000009,38.0
20,Brandin Podziemski,GSW,PG/SG,4000,20.16,24.0,11.1,11,5.04,0.16,8.11,240.00000000000003,38.0
20,Dalton Knecht,LAL,SG/SF,4000,18.77,22.0,32.40000000000005,33,4.69,-1.23,7.9,240.00000000000017,38.0
