GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
80,Keon Ellis,SAC,31.0,26.6,34.6,29.0,18,4,1
80,Keon Johnson,BKN,29.0,30.9,29.4,32.25,20,3,4
80,Kevin Durant,PHX,39.0,37.3,38.0,56.5,31,8,6
80,Kevin Huerter,SAC,18.0,18.1,18.8,9.75,7,1,1
80,Klay Thompson,DAL,21.0,29.0,22.8,13.75,8,3,0
80,Kris Murray,POR,23.0,17.2,23.9,12.5,4,4,3
80,Kyrie Irving,DAL,30.0,36.4,31.700000000000003,28.5,11,4,2
80,Liam Robbins,MIL,3.0,4.6,0.0,2.0,0,0,0
80,Lonzo Ball,CHI,25.0,22.3,26.200000000000003,34.0,11,8,6
80,Luguentz Dort,OKC,27.0,29.9,24.7,12.0,8,2,1
80,MarJon Beauchamp,MIL,3.0,5.6,0.0,3.25,2,1,0
80,Mason Plumlee,PHX,25.0,20.9,23.40000000000001,16.75,3,5,4
80,Matas Buzelis,CHI,12.0,12.0,13.2,10.5,5,4,0
80,Max Strus,CLE,22.0,23.6,23.1,30.0,13,4,4
80,Maxi Kleber,DAL,18.0,23.6,18.2,16.75,10,1,3
80,Michael Porter Jr.,DEN,26.0,32.9,28.6,26.5,13,6,2
80,Myles Turner,IND,30.0,30.3,29.0,25.25,17,5,0
80,Naji Marshall,DAL,22.0,23.5,21.1,19.0,11,2,4
80,Nikola Jokic,DEN,29.0,36.5,31.1,46.5,10,14,10
80,Nikola Vucevic,CHI,35.0,33.1,37.5,46.75,22,15,2
80,Noah Clowney,BKN,29.0,28.7,30.5,36.25,20,5,2
80,Obi Toppin,IND,20.0,17.2,22.3,20.75,10,3,3
80,Olivier-Maxence Prosper,DAL,14.0,7.4,13.4,18.0,10,2,1
80,Onyeka Okongwu,ATL,28.0,23.0,28.000000000000004,51.25,22,21,1
80,Oso Ighodaro,PHX,19.0,18.3,20.20000000000001,13.25,4,5,1
80,P.J. Washington,DAL,26.0,31.4,27.60000000000002,26.5,5,8,4
80,Pascal Siakam,IND,34.0,30.0,35.2,40.25,23,7,4
80,Pat Connaughton,MIL,18.0,15.5,21.5,16.75,5,3,5
80,Patrick Williams,CHI,20.0,27.4,22.40000000000002,13.25,8,1,1
80,Pete Nance,PHI,18.0,10.5,17.6,4.75,0,1,1
80,Peyton Watson,DEN,27.0,27.9,30.8,20.75,9,5,1
80,Quentin Grimes,DAL,27.0,28.1,27.8,24.5,10,0,5
80,RayJ Dennis,IND,1.0,1.5,0.0,4.0,2,0,0
80,Rayan Rupert,POR,1.0,6.4,0.0,0.0,0,0,0
80,Reece Beekman,BKN,1.0,10.6,0.0,1.5,0,0,1
80,Reggie Jackson,PHI,17.0,12.6,16.6,12.0,4,2,4
80,Ricky Council IV,PHI,35.0,15.1,31.4,21.5,13,4,4
80,Royce O'Neale,PHX,16.0,25.9,15.40000000000002,10.0,2,4,1
80,Russell Westbrook,DEN,26.0,31.5,26.0,25.5,9,6,3
80,Ryan Dunn,PHX,22.0,25.4,23.40000000000001,19.75,14,1,0
80,Ryan Rollins,MIL,19.0,16.9,24.1,15.25,10,3,0
80,Sam Merrill,CLE,12.0,15.3,13.8,4.25,3,1,0
80,Scoot Henderson,POR,39.0,27.3,35.4,59.0,39,4,6
80,Shaedon Sharpe,POR,35.0,35.2,38.0,28.0,21,2,2
80,Shai Gilgeous-Alexander,OKC,33.0,33.1,31.5,53.75,32,3,9
80,Spencer Dinwiddie,DAL,20.0,30.0,22.5,15.5,8,2,2
80,Stanley Umude,MIL,3.0,3.3,0.0,2.5,0,2,0
80,T.J. McConnell,IND,21.0,17.5,21.5,25.25,10,1,8
80,Talen Horton-Tucker,CHI,8.0,12.7,0.0,0.0,0,0,0
80,Taurean Prince,MIL,23.0,23.5,22.2,21.25,9,5,3
80,Thomas Bryant,IND,17.0,15.7,19.1,15.75,8,5,1
80,Tosan Evbuomwan,BKN,18.0,23.0,19.2,17.0,10,4,1
80,Toumani Camara,POR,38.0,34.1,37.7,42.25,23,5,2
80,Trae Young,ATL,38.0,34.8,38.0,60.25,43,3,5
80,Trey Alexander,DEN,3.0,4.8,0.0,1.25,0,1,0
80,Trey Lyles,SAC,12.0,22.8,15.1,6.75,5,1,0
80,Trey Murphy III,NOP,37.0,35.1,38.0,54.5,32,6,4
80,Tyrese Martin,BKN,20.0,25.3,18.0,10.25,5,1,3
80,Tyus Jones,PHX,26.0,25.7,25.800000000000008,18.75,8,1,6
80,Vít Krejcí,ATL,35.0,24.0,31.900000000000002,35.75,15,5,6
80,Yves Missi,NOP,17.0,28.2,18.3,12.25,4,7,0
80,Zaccharie Risacher,ATL,17.0,24.1,17.10000000000001,6.0,2,4,0
80,Zach LaVine,CHI,38.0,35.6,38.0,42.75,25,7,5
80,Zeke Nnaji,DEN,3.0,3.6,0.0,4.25,4,1,0
80,Ziaire Williams,BKN,28.0,24.6,26.7,28.25,13,7,1
80,Zion Williamson,NOP,24.0,29.556,26.500000000000004,43.25,21,7,9
81,AJ Green,MIL,17.0,22.8,20.6,8.25,2,5,0
81,Aaron Holiday,HOU,8.0,12.1,0.0,5.0,0,0,2
81,Adem Bona,PHI,15.0,11.8,14.899999999999991,9.0,2,6,0
81,Al Horford,BOS,21.0,26.6,22.2,24.5,10,2,2
81,Alec Burks,MIA,21.0,15.2,19.800000000000004,10.5,8,2,0
81,Alperen Sengun,HOU,26.0,32.1,30.800000000000004,46.75,20,9,8
81,Amen Thompson,HOU,35.0,35.7,38.0,33.25,11,9,0
81,Amir Coffey,LAC,31.0,27.3,29.0,23.75,13,5,1
81,Andre Jackson Jr.,MIL,15.0,14.3,16.5,7.75,0,3,2
81,Andrew Wiggins,GSW,35.0,30.8,36.7,36.75,24,5,2
81,Anthony Black,ORL,30.0,23.9,30.5,19.0,10,0,4
81,Anthony Davis,LAL,37.0,33.8,38.0,49.75,22,11,4
81,Anthony Edwards,MIN,41.0,38.4,38.0,44.5,28,8,2
81,Austin Reaves,LAL,35.0,37.1,38.0,45.25,14,3,14
81,Ayo Dosunmu,CHI,25.0,33.3,28.7,19.25,9,3,2
81,Bam Adebayo,MIA,31.0,31.8,30.100000000000005,23.5,10,4,5
81,Bobby Portis,MIL,23.0,24.9,24.4,26.0,14,8,0
81,Bogdan Bogdanovic,ATL,20.0,25.8,22.0,4.5,3,0,1
81,Bones Hyland,LAC,14.0,14.3,15.4,23.75,9,3,5
81,Brandon Boston,NOP,15.0,17.9,15.799999999999999,14.75,9,3,1
81,Brandon Clarke,MEM,11.0,18.1,11.1,17.75,5,5,2
81,Brandon Miller,CHA,33.0,34.0,35.60000000000001,37.75,20,5,3
81,Brandon Williams,DAL,5.0,6.8,0.0,-0.5,0,0,0
81,Brice Sensabaugh,UTA,27.0,21.2,27.3,30.0,19,4,4
81,Brook Lopez,MIL,31.0,29.6,29.4,31.75,13,5,2
81,Bruce Brown,TOR,21.0,18.0,21.2,15.75,7,7,0
81,Buddy Hield,GSW,29.0,24.9,30.5,29.75,18,1,0
81,CJ McCollum,NOP,34.0,33.3,37.800000000000004,19.5,11,0,2
81,Caleb Houstan,ORL,24.0,22.4,23.7,14.5,8,2,2
81,Cam Whitmore,HOU,24.0,20.3,27.400000000000006,33.25,16,9,1
81,Cameron Payne,NYK,7.0,13.8,0.0,13.25,6,1,2
81,Charles Bassey,SAS,11.0,9.7,9.7,17.25,5,5,0
81,Chris Boucher,TOR,17.0,16.1,16.4,16.25,5,9,0
81,Chris Duarte,CHI,1.0,4.3,0.0,1.25,0,1,0
81,Chris Livingston,MIL,6.0,3.2,0.0,3.25,0,3,0
81,Chris Paul,SAS,35.0,31.1,34.6,20.25,8,5,5
81,Christian Braun,DEN,35.0,31.2,37.7,29.0,22,4,1
81,Clint Capela,ATL,21.0,22.6,21.5,27.0,11,10,1
81,Coby White,CHI,33.0,33.6,35.2,30.5,16,2,6
81,Cody Martin,CHA,23.0,24.5,25.300000000000004,12.0,9,2,0
81,Cody Williams,UTA,30.0,23.0,29.1,11.5,5,2,1
81,Cole Anthony,ORL,27.0,26.2,28.3,29.0,11,4,9
81,Cory Joseph,ORL,11.0,12.5,11.3,3.5,0,0,1
81,Daeqwon Plowden,ATL,25.0,25.0,25.3,26.0,19,4,0
81,Dalen Terry,CHI,6.0,11.8,0.0,0.5,0,0,1
81,Dalton Knecht,LAL,14.0,18.9,15.099999999999996,6.0,2,2,1
81,Damian Lillard,MIL,30.0,35.1,33.1,50.25,30,5,4
81,Daniel Gafford,DAL,30.0,19.6,32.1,48.5,27,12,2
81,Daniel Theis,NOP,19.0,17.3,19.1,13.25,2,5,1
81,Dario Šaric,DEN,19.0,16.5,21.7,20.5,8,4,5
81,Dariq Whitehead,BKN,9.0,5.857,0.0,3.5,3,0,0
81,David Roddy,ATL,24.0,11.0,21.4,20.0,4,6,2
81,Davion Mitchell,TOR,26.0,16.9,28.6,27.0,10,4,5
81,Day'Ron Sharpe,BKN,28.0,19.5,28.4,36.0,12,14,3
81,DeAndre Jordan,DEN,23.0,14.0,23.7,17.5,0,8,0
81,Dejounte Murray,NOP,33.0,32.9,31.700000000000003,54.25,30,7,7
81,Delon Wright,MIL,7.0,13.2,0.0,6.5,0,0,2
81,Dennis Schröder,GSW,25.0,28.7,26.0,21.75,12,1,3
81,Derrick Jones Jr.,LAC,19.0,22.5,18.6,16.75,11,3,0
81,Derrick White,BOS,21.0,31.6,23.0,7.0,6,0,1
81,Desmond Bane,MEM,33.0,31.7,32.9,34.75,21,3,2
81,Devin Vassell,SAS,34.0,34.1,35.5,36.25,21,5,3
81,Dillon Brooks,HOU,26.0,33.2,30.700000000000003,11.75,6,1,0
81,Donte DiVincenzo,MIN,39.0,30.7,37.00000000000001,54.0,28,6,9
81,Drew Eubanks,UTA,20.0,17.0,19.5,29.5,11,8,3
81,Duncan Robinson,MIA,22.0,23.0,20.59999999999999,12.0,7,2,1
81,Dwight Powell,DAL,4.0,8.7,0.0,1.5,0,0,1
81,Dyson Daniels,ATL,34.0,32.6,37.4,40.0,18,8,3
81,Elijah Harkless,UTA,22.0,16.667,22.3,16.75,8,1,2
81,Eric Gordon,PHI,21.0,18.9,24.800000000000043,19.75,14,1,2
81,Fred VanVleet,HOU,35.0,36.7,36.300000000000004,37.25,16,1,8
81,Gabe Vincent,LAL,26.0,19.9,25.900000000000016,26.25,14,1,4
81,Garrison Mathews,ATL,22.0,21.8,23.3,7.25,3,1,2
81,Gary Payton II,GSW,19.0,15.7,18.4,15.5,7,6,1
81,Giannis Antetokounmpo,MIL,30.0,34.0,32.0,44.75,26,11,4
81,Gradey Dick,TOR,25.0,26.3,24.6,22.25,12,3,4
81,Guerschon Yabusele,PHI,38.0,32.4,37.400000000000034,23.75,9,5,6
81,Gui Santos,GSW,21.0,12.4,19.2,18.75,5,7,3
81,Harrison Barnes,SAS,30.0,28.0,31.400000000000002,19.75,10,5,2
81,Haywood Highsmith,MIA,29.0,29.1,31.900000000000006,21.75,12,3,1
81,Hunter Tyson,DEN,8.0,5.1,0.0,7.0,4,2,0
81,Isaiah Collier,UTA,27.0,25.0,28.6,27.75,11,3,10
81,Ivica Zubac,LAC,22.0,30.7,24.5,31.25,11,9,4
81,Ja Morant,MEM,31.0,28.5,31.3,47.5,21,4,12
81,Jaden Hardy,DAL,25.0,21.7,25.300000000000004,33.25,21,5,2
81,Jaden McDaniels,MIN,36.0,31.6,37.20000000000001,32.0,14,4,4
81,Jaden Springer,BOS,1.0,4.2,0.0,0.0,0,0,0
81,Jae'Sean Tate,HOU,18.0,15.4,19.200000000000003,12.5,6,4,1
81,Jaime Jaquez Jr.,MIA,25.0,28.3,27.100000000000005,24.25,11,5,3
81,Jake LaRavia,MEM,10.0,18.1,9.4,8.5,3,4,0
81,Jakob Poeltl,TOR,31.0,32.0,31.1,34.75,16,11,2
81,Jalen Brunson,NYK,45.0,37.0,38.0,53.25,38,5,4
81,Jalen Green,HOU,30.0,34.7,34.00000000000001,47.25,34,1,5
81,Jalen Pickett,DEN,18.0,8.2,18.8,12.75,2,1,5
81,Jalen Smith,CHI,12.0,14.7,13.8,9.5,5,4,0
81,Jalen Wilson,BKN,34.0,29.3,36.0,21.25,16,3,1
81,Jamal Murray,DEN,30.0,33.6,32.9,34.0,22,4,5
81,Jamal Shead,TOR,15.0,18.1,14.5,9.0,8,0,1
81,James Harden,LAC,23.0,32.6,25.7,50.0,21,6,11
81,Jamison Battle,TOR,4.0,11.7,0.0,4.0,0,2,1
81,Jaren Jackson Jr.,MEM,31.0,33.1,32.9,33.5,19,6,2
81,Javonte Green,NOP,27.0,19.1,29.400000000000002,26.25,13,7,1
81,Jaxson Hayes,LAL,14.0,16.3,13.299999999999995,7.25,4,1,0
81,Jay Huff,MEM,11.0,13.0,10.0,15.75,11,1,0
81,Jaylen Brown,BOS,33.0,36.3,31.6,26.25,10,7,4
81,Jaylen Wells,MEM,21.0,30.0,21.3,6.75,5,1,0
81,Jayson Tatum,BOS,36.0,35.7,33.2,42.0,16,10,7
81,Jeff Dowtin Jr.,PHI,14.0,11.8,16.5,15.25,7,1,3
81,Jeff Green,HOU,21.0,10.6,23.6,13.5,8,2,0
81,Jeremiah Robinson-Earl,NOP,9.0,14.1,0.0,14.25,4,7,1
81,Jericho Sims,NYK,23.0,9.8,26.30000000000005,16.25,8,7,0
81,Jevon Carter,CHI,4.0,7.4,0.0,-0.5,0,0,0
81,Jonathan Isaac,ORL,15.0,18.0,15.1,16.75,9,3,0
81,Jordan Hawkins,NOP,21.0,18.5,20.70000000000002,25.25,12,3,2
81,Jordan Miller,LAC,14.0,11.4,14.0,4.75,2,1,0
81,Jordan Walsh,BOS,1.0,7.5,0.0,0.0,0,0,0
81,Jose Alvarado,NOP,15.0,19.1,15.4,12.75,2,1,5
81,Josh Giddey,CHI,30.0,30.2,33.3,27.0,7,10,3
81,Josh Green,CHA,22.0,29.3,24.100000000000005,8.75,3,3,1
81,Josh Hart,NYK,49.0,40.2,38.0,55.75,10,17,12
81,Jrue Holiday,BOS,31.0,31.1,33.2,24.0,12,6,2
81,Julian Champagnie,SAS,22.0,20.3,20.1,20.0,9,4,2
81,Julian Phillips,CHI,14.0,11.7,15.0,14.5,10,4,0
81,Julian Strawther,DEN,25.0,25.5,28.1,15.25,10,1,3
81,Julius Randle,MIN,27.0,31.9,27.70000000000001,27.5,17,6,1
81,Justin Edwards,PHI,35.0,16.5,32.400000000000034,20.0,10,2,3
81,Kai Jones,LAC,14.0,8.5,14.8,11.25,6,3,0
81,Kawhi Leonard,LAC,24.0,21.25,23.1,27.0,23,2,0
81,Keaton Wallace,ATL,38.0,18.2,33.7,53.0,27,6,6
81,Kel'el Ware,MIA,18.0,19.1,18.800000000000004,28.75,8,11,2
81,Keldon Johnson,SAS,26.0,22.8,26.5,23.5,17,4,1
81,Kelly Olynyk,TOR,17.0,12.7,16.1,17.25,7,3,4
81,Kelly Oubre Jr.,PHI,45.0,36.7,38.0,35.5,16,10,1
81,Kentavious Caldwell-Pope,ORL,23.0,28.9,22.9,14.5,8,2,1
81,Keon Johnson,BKN,22.0,29.4,27.1,5.0,6,0,0
81,Kevon Looney,GSW,22.0,14.7,19.9,20.75,4,5,6
81,Keyonte George,UTA,31.0,30.7,29.4,46.0,26,4,6
81,Khris Middleton,MIL,21.0,24.8,24.6,29.5,14,2,6
81,Klay Thompson,DAL,26.0,28.7,26.700000000000003,15.75,12,1,2
81,Kris Dunn,LAC,13.0,23.7,14.7,2.25,0,1,1
81,Kristaps Porzingis,BOS,35.0,30.5,35.1,39.0,18,8,3
81,Kyle Filipowski,UTA,23.0,18.8,23.3,14.5,8,2,2
81,LaMelo Ball,CHA,39.0,35.2,38.0,52.0,27,6,9
81,LeBron James,LAL,38.0,34.7,38.0,46.25,22,5,9
81,Liam Robbins,MIL,6.0,4.9,0.0,5.25,3,1,0
81,Luke Kennard,MEM,30.0,24.4,29.0,32.75,15,9,3
81,Luke Kornet,BOS,10.0,15.3,12.4,9.25,2,3,1
81,MarJon Beauchamp,MIL,5.0,6.0,0.0,7.75,6,1,0
81,Mark Williams,CHA,36.0,26.0,34.400000000000006,56.25,31,13,2
81,Matas Buzelis,CHI,17.0,12.2,18.3,18.25,8,5,0
81,Max Christie,LAL,37.0,32.9,34.80000000000002,27.25,16,3,0
81,Maxi Kleber,DAL,14.0,22.4,15.500000000000005,5.0,0,0,1
81,Micah Potter,UTA,21.0,16.5,20.4,7.0,2,4,0
81,Michael Porter Jr.,DEN,24.0,31.9,27.4,12.75,8,3,0
81,Mikal Bridges,NYK,43.0,38.1,38.0,30.5,23,2,2
81,Mike Conley,MIN,19.0,21.4,19.000000000000007,7.5,1,0,3
81,Miles Bridges,CHA,39.0,33.9,37.900000000000006,48.5,25,10,4
81,Miles McBride,NYK,22.0,20.9,27.80000000000011,24.75,13,3,3
81,Mo Bamba,LAC,18.0,11.5,18.3,17.25,7,7,1
81,Moses Moody,GSW,25.0,18.2,23.6,19.0,11,4,1
81,Naji Marshall,DAL,30.0,24.1,32.400000000000006,28.0,7,2,10
81,Nate Williams,HOU,6.0,3.8,0.0,13.0,9,0,1
81,Naz Reid,MIN,29.0,26.5,31.000000000000007,27.5,15,6,1
81,Neemias Queta,BOS,1.0,9.4,0.0,0.0,0,0,0
81,Nic Claxton,BKN,17.0,28.8,19.6,17.25,2,5,2
81,Nick Smith Jr.,CHA,16.0,13.7,18.899999999999974,6.75,0,1,4
81,Nickeil Alexander-Walker,MIN,20.0,20.4,18.999999999999993,6.25,5,1,0
81,Nicolas Batum,LAC,17.0,17.1,16.0,7.25,0,3,1
81,Nikola Jovic,MIA,32.0,28.8,31.800000000000004,31.0,12,4,8
81,Nikola Vucevic,CHI,34.0,32.9,34.7,38.5,14,16,4
81,Noah Clowney,BKN,22.0,27.8,21.8,5.5,4,2,0
81,Norman Powell,LAC,22.0,32.4,26.0,28.25,18,1,2
81,OG Anunoby,NYK,45.0,37.4,38.0,30.5,17,4,4
81,Ochai Agbaji,TOR,12.0,22.8,13.4,12.0,5,4,1
81,Olivier-Maxence Prosper,DAL,10.0,7.8,10.1,7.5,1,4,1
81,Onyeka Okongwu,ATL,27.0,23.2,27.8,44.25,14,13,7
81,P.J. Washington,DAL,38.0,31.2,38.0,35.0,14,14,2
81,Paolo Banchero,ORL,26.0,32.75,26.9,30.75,22,5,2
81,Pat Connaughton,MIL,11.0,14.6,14.9,5.25,3,1,1
81,Patrick Williams,CHI,25.0,27.2,24.2,13.5,10,2,0
81,Patty Mills,UTA,13.0,15.7,13.0,14.0,11,0,1
81,Paul George,PHI,43.0,33.9,38.0,44.75,26,3,6
81,Payton Pritchard,BOS,31.0,25.3,31.7,32.5,20,2,4
81,Peyton Watson,DEN,23.0,27.9,22.9,19.75,10,3,0
81,Precious Achiuwa,NYK,30.0,16.5,33.90000000000011,26.5,10,6,1
81,Quentin Grimes,DAL,19.0,27.1,21.900000000000006,22.0,14,2,2
81,RJ Barrett,TOR,36.0,32.7,36.10000000000003,50.0,22,10,8
81,Reece Beekman,BKN,21.0,12.5,21.3,19.0,5,4,3
81,Reed Sheppard,HOU,6.0,10.8,0.0,2.25,0,1,1
81,Ricky Council IV,PHI,7.0,14.7,0.0,3.25,2,1,0
81,Rudy Gobert,MIN,29.0,31.6,31.10000000000001,24.5,7,10,1
81,Rui Hachimura,LAL,33.0,29.6,36.90000000000001,36.5,23,8,1
81,Russell Westbrook,DEN,25.0,30.9,26.8,26.0,17,4,2
81,Ryan Rollins,MIL,15.0,15.3,21.2,15.75,6,3,2
81,Sam Hauser,BOS,17.0,17.2,17.6,15.0,3,6,0
81,Santi Aldama,MEM,27.0,20.9,27.3,36.0,20,10,2
81,Scottie Barnes,TOR,36.0,36.1,38.0,40.75,18,3,9
81,Scotty Pippen Jr.,MEM,19.0,20.8,17.9,17.5,3,4,5
81,Seth Curry,CHA,0.0,14.8,0.0,0.0,0,0,0
81,Shake Milton,LAL,6.0,18.1,0.0,0.0,0,0,0
81,Spencer Dinwiddie,DAL,38.0,31.5,38.0,39.25,20,5,4
81,Stanley Umude,MIL,2.0,3.3,0.0,2.0,0,0,0
81,Stephen Curry,GSW,37.0,33.6,36.4,49.25,31,1,8
81,Stephon Castle,SAS,33.0,22.0,31.900000000000002,36.25,26,3,4
81,Steven Adams,HOU,7.0,10.0,0.0,8.75,2,3,1
81,Taj Gibson,CHA,7.0,9.1,0.0,1.25,0,1,0
81,Talen Horton-Tucker,CHI,3.0,11.7,0.0,-0.5,0,0,0
81,Taurean Prince,MIL,20.0,23.2,23.3,8.25,5,1,1
81,Terance Mann,LAC,8.0,17.4,0.0,10.0,5,2,0
81,Terry Rozier,MIA,24.0,28.8,21.900000000000006,11.0,6,2,2
81,Tidjane Salaun,CHA,14.0,17.7,15.6,2.25,0,1,1
81,Tosan Evbuomwan,BKN,29.0,23.857,29.7,13.75,7,3,2
81,Trayce Jackson-Davis,GSW,27.0,26.4,29.4,28.75,4,15,2
81,Tre Jones,SAS,13.0,15.7,12.299999999999988,12.25,6,1,3
81,Trevelin Queen,ORL,28.0,19.2,27.5,29.0,13,2,3
81,Trey Alexander,DEN,6.0,4.5,0.0,8.25,3,1,1
81,Trey Murphy III,NOP,38.0,35.1,38.0,50.5,24,10,4
81,Tristan da Silva,ORL,22.0,27.7,21.2,8.5,0,4,1
81,Tyler Herro,MIA,38.0,36.1,38.0,45.5,34,4,3
81,Tyrese Martin,BKN,37.0,27.1,34.9,20.0,8,4,4
81,Tyrese Maxey,PHI,46.0,39.2,38.0,52.5,33,6,6
81,Vasilije Micic,CHA,10.0,18.3,10.2,9.25,2,3,3
81,Victor Wembanyama,SAS,37.0,34.9,38.0,52.0,13,12,2
81,Vít Krejcí,ATL,29.0,24.9,27.6,27.75,11,3,6
81,Walker Kessler,UTA,27.0,30.1,27.2,26.0,11,8,1
81,Wendell Carter Jr.,ORL,33.0,24.2,32.6,31.0,12,10,1
81,Xavier Tillman,BOS,1.0,4.2,0.0,1.25,0,1,0
81,Yves Missi,NOP,29.0,28.4,32.1,25.0,12,6,0
81,Zach Edey,MEM,17.0,21.5,17.0,13.25,6,5,0
81,Zach LaVine,CHI,36.0,35.8,36.9,36.0,15,6,7
81,Zeke Nnaji,DEN,6.0,3.7,0.0,3.25,2,1,0
81,Ziaire Williams,BKN,21.0,24.2,21.4,11.5,4,4,0
82,Aaron Holiday,HOU,14.0,12.6,13.3,13.25,6,3,1
82,Aaron Nesmith,IND,9.0,20.714,0.0,11.25,9,1,0
82,Aaron Wiggins,OKC,33.0,23.4,31.3,14.25,4,5,3
82,Adam Flagler,OKC,7.0,4.2,0.0,2.0,0,0,0
82,Alex Caruso,OKC,14.0,18.8,17.1,21.25,10,1,2
82,Alex Ducas,OKC,7.0,3.25,0.0,1.25,0,1,0
82,Alex Sarr,WAS,28.0,26.7,29.4,36.75,16,9,2
82,Alperen Sengun,HOU,34.0,33.0,35.6,48.5,21,10,3
82,Amen Thompson,HOU,41.0,37.5,37.9,44.5,20,10,5
82,Amir Coffey,LAC,23.0,27.1,23.7,16.25,10,3,2
82,Andrew Nembhard,IND,41.0,31.7,38.0,30.5,12,4,6
82,Anfernee Simons,POR,30.0,34.5,30.1,9.75,0,1,5
82,Ausar Thompson,DET,22.0,20.8,23.00000000000002,22.75,8,7,3
82,Ben Sheppard,IND,16.0,21.0,18.40000000000001,4.0,2,0,0
82,Bilal Coulibaly,WAS,36.0,29.8,37.5,20.25,13,3,2
82,Bol Bol,PHX,4.0,6.0,0.0,4.25,3,1,0
82,Bones Hyland,LAC,8.0,14.4,8.0,10.25,3,1,1
82,Branden Carlson,OKC,17.0,5.2,16.7,19.5,11,4,0
82,Bub Carrington,WAS,26.0,31.0,25.8,20.0,6,4,3
82,Cade Cunningham,DET,39.0,33.8,38.0,37.5,20,4,9
82,Cam Whitmore,HOU,23.0,19.9,21.6,18.75,9,3,3
82,Caris LeVert,CLE,20.0,24.2,19.3,17.75,9,3,3
82,Cason Wallace,OKC,27.0,30.0,27.0,16.0,6,6,2
82,Corey Kispert,WAS,28.0,25.9,28.6,26.25,14,3,5
82,Craig Porter Jr.,CLE,7.0,4.3,0.0,15.75,8,1,3
82,Dalano Banton,POR,25.0,13.5,25.4,31.75,23,3,1
82,Darius Garland,CLE,24.0,30.7,25.200000000000028,37.0,20,2,9
82,De'Aaron Fox,SAC,40.0,37.4,38.0,42.75,19,3,7
82,DeMar DeRozan,SAC,38.0,36.6,38.0,45.25,33,5,4
82,Dean Wade,CLE,25.0,24.0,24.3,13.75,6,5,1
82,Deandre Ayton,POR,24.0,28.6,23.8,23.75,14,7,1
82,Derrick Jones Jr.,LAC,22.0,22.5,21.4,19.5,13,4,0
82,Devin Booker,PHX,39.0,36.0,38.0,54.25,37,3,5
82,Devin Carter,SAC,8.0,13.286,0.0,3.25,0,1,0
82,Dillon Brooks,HOU,33.0,33.1,36.4,25.25,12,3,4
82,Domantas Sabonis,SAC,38.0,36.5,38.0,49.0,20,14,7
82,Donovan Mitchell,CLE,21.0,29.7,23.5,16.0,8,2,2
82,Duop Reath,POR,3.0,7.1,0.0,4.0,4,0,0
82,Evan Mobley,CLE,18.0,29.8,20.8,11.25,5,3,1
82,Georges Niang,CLE,14.0,17.0,14.9,8.5,5,2,1
82,Grayson Allen,PHX,28.0,24.4,30.3,34.75,21,5,0
82,Isaac Okoro,CLE,23.0,18.0,24.4,11.75,7,3,1
82,Isaiah Joe,OKC,21.0,20.2,25.1,21.25,12,3,0
82,Isaiah Stewart,DET,21.0,20.0,20.1,27.75,2,13,4
82,Ivica Zubac,LAC,28.0,29.5,26.2,32.0,10,8,3
82,Jabari Walker,POR,20.0,8.7,20.4,17.0,2,6,1
82,Jalen Duren,DET,27.0,25.0,28.800000000000004,41.75,17,17,0
82,Jalen Green,HOU,34.0,35.1,37.1,42.25,28,5,4
82,Jalen Williams,OKC,30.0,32.1,29.9,44.5,19,6,5
82,James Harden,LAC,29.0,31.8,28.3,31.5,19,2,6
82,Jarace Walker,IND,22.0,16.7,25.800000000000022,20.25,8,5,1
82,Jared Butler,WAS,12.0,11.8,12.5,15.5,6,2,2
82,Jarrett Allen,CLE,16.0,27.1,18.2,20.75,13,7,0
82,Jaylin Williams,OKC,14.0,13.3,17.1,13.25,5,5,1
82,Jaylon Tyson,CLE,12.0,6.0,11.7,14.0,5,6,1
82,Jeff Green,HOU,23.0,12.5,20.8,17.25,10,3,2
82,Jonas Valanciunas,WAS,15.0,19.3,15.4,24.5,11,8,1
82,Jordan Miller,LAC,8.0,10.7,8.4,0.0,0,0,0
82,Jordan Poole,WAS,26.0,30.8,24.1,34.0,18,4,4
82,Justin Champagnie,WAS,10.0,18.5,8.1,18.25,10,3,0
82,Justin Minaya,POR,4.0,3.25,0.0,0.0,0,0,0
82,Kai Jones,LAC,3.0,7.2,0.0,0.0,0,0,0
82,Keegan Murray,SAC,39.0,34.7,38.0,35.75,18,11,2
82,Kenrich Williams,OKC,12.0,14.2,13.7,8.25,2,1,2
82,Keon Ellis,SAC,11.0,26.3,20.600000000000044,8.25,6,1,0
82,Kevin Durant,PHX,33.0,36.8,35.7,40.5,23,6,3
82,Kevin Huerter,SAC,9.0,16.7,0.0,8.25,5,1,1
82,Kevin Porter Jr.,LAC,14.0,18.3,16.1,15.25,8,3,3
82,Kobe Brown,LAC,7.0,8.3,0.0,8.0,4,2,0
82,Kris Dunn,LAC,19.0,22.9,20.4,25.0,7,6,3
82,Kris Murray,POR,29.0,19.4,29.0,15.0,9,4,1
82,Kyle Kuzma,WAS,27.0,26.3,29.2,21.25,5,5,5
82,Kyshawn George,WAS,31.0,23.9,29.4,38.5,24,4,4
82,Luguentz Dort,OKC,20.0,28.4,23.4,34.0,22,2,2
